case_id,source_job_title,pred_standard_job,pred_skills
JD001,软件开发,软件开发工程师,C/C++; Java; Python; 协同系统; 性能优化; 数据工程; 机器人与自动驾驶; 游戏与图形开发; 系统开发; 编程语言; 计算机体系结构; 软件工程; 软件开发
JD002,测试开发专家（公会和运营平台）-TikTok直播（北京/上海）,测试开发工程师,Go; Hadoop; Java; LLM; Python; Spark; 交互技术; 协同系统; 数据工程; 游戏与图形开发; 系统开发; 编程语言; 软件测试
JD003,高级后端开发工程师（互动业务）-TikTok社交,后端开发工程师,AI; C/C++; Go; IT基础设施; Java; Python; 协同系统; 可靠性设计; 多租户架构; 微服务安全; 性能优化; 持续学习; 数据工程; 游戏与图形开发; 系统开发; 计算机体系结构; 软件开发
JD004,短视频推荐算法工程师-推送方向,推荐算法工程师,AIGC; AI算法; CTR/CVR; Deep Learning; DeepFM; DIN; Machine Learning; Reinforcement Learning; Uplift Modeling; 交互技术; 协同系统; 引擎开发; 归因分析; 时间序列算法; 机器人与自动驾驶; 模型工程; 游戏与图形开发; 特征工程; 算法工程; 编程语言
JD005,语音算法实习生-飞书AI,语音算法工程师,AI; AI基础设施; AI算法; ASR; CUDA; LLM; Machine Learning; Multimodal AI; Python; PyTorch; TensorFlow; 信号处理; 协同系统; 模型推理; 模型服务化; 模型评测; 游戏与图形开发; 特征工程; 知识图谱; 编程语言; 软件测试; 音视频技术
JD006,阿里国际-高级AI 应用开发工程师（CIO）-杭州,AI应用工程师,Agent; AI; AI基础设施; AI工作流设计; AI应用开发; AI算法; Chain of Thought; Java; LangChain; RAG; React; Spring; 数据工程; 模型评测; 流程自动化; 游戏与图形开发; 系统开发
JD007,搜索算法工程师-抖音（上海/杭州）,搜索算法工程师,AI算法; Big Data; C/C++; Computer Vision; CTR/CVR; Deep Learning; Linux; Machine Learning; Multimodal AI; NLP; Python; 交互技术; 在线服务; 引擎开发; 性能优化; 模型压缩; 知识图谱; 端到端系统; 算法工程; 系统开发; 网络技术
JD008,大模型算法（GPU模型底层优化方向）实习生-TikTok隐私安全,大模型算法工程师,AI算法; Attention机制; C/C++; CUDA; CUTLASS; Diffusion模型; LLM; MoE模型; PyTorch; Triton; XLA; 参数调优; 多方安全计算; 性能优化; 模型推理; 模型训练; 游戏与图形开发; 计算机体系结构; 软件工程; 软件开发; 软件测试; 高性能计算
JD009,AI产品经理,AI产品经理,Agent; AI; AI算法; LLM; Machine Learning; 交互技术; 协同系统; 归因分析; 数据工程; 模型评测; 游戏与图形开发; 知识图谱
JD010,【北斗】AI决策算法研究员（外卖/即时零售方向）,AI Agent算法工程师,AI; AI应用开发; AI算法; LLM; Machine Learning; 因果推断; 大模型安全; 工业自动化; 数据工程; 时空基础模型; 时间序列算法; 机器人与自动驾驶; 模型工程; 游戏与图形开发; 端到端系统; 系统开发
