split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
new_family,new_family,hidden whole category: 自动驾驶,自动驾驶,自动驾驶算法工程师,GEN001972,2024-12,自动驾驶算法工程师,【无人车北斗实习】3D高斯模型实习生,【工作内容】 1. 探索基于3D Gaussian Splatting的重建模型在高精地图（HD Map）建图场景中的应用与优化 2. 针对大规模场景重建的效率与精度瓶颈开展算法改进，推动模型在实际驾驶数据上的迭代 3. 与工程团队协作，将3D高斯重建能力集成至自动驾驶感知与建图系统 【岗位吸引点】 1. 真实建图场景落地：3DGS 研究直接对接美团 RoboVan 的 HD Map 建图需求，有机会将前沿重建技术应用于规模化量产场景 2. 多城市真实数据支撑：物流配送场景覆盖复杂城市道路，数据多样性高，为大规模3D高斯重建提供极具挑战性的真实验证环境 补充职责：结合业务场景推进Linux、深度学习、感知算法相关能力建设与落地。,1. 具有大规模3D高斯重建的实际经验（实习或科研均可），熟悉3DGS及其衍生方法 2. 了解自动驾驶建图场景需求，具备处理真实驾驶场景数据的能力 3. 有相关领域 CCF-A 类论文发表者优先考虑 补充要求：具备Linux、深度学习、感知算法相关实践经验者优先。,Linux; 深度学习; 感知算法; 软件测试; 端到端系统; SRE; 地图算法; 工业自动化; 编程语言
new_family,new_family,hidden whole category: 自动驾驶,自动驾驶,自动驾驶算法工程师,GEN001973,2024-12,自动驾驶算法工程师,自动驾驶-感知-数据工具链实习生,参与构建支撑自动驾驶感知系统研发的核心工具基础设施，覆盖数据采集、存储、处理、分析全链路； 参与 PB 级海量数据的开发与优化，包括数据清洗、格式转换、质量校验等工程工作； 参与数据分析工具链的开发，协助算法工程师高效完成数据挖掘、问题定位与性能评估； 参与复杂分布式系统的调试与稳定性优化，提升整体研发工具链的可靠性与易用性。 补充职责：结合业务场景推进Python、Diffusion模型、C/C++相关能力建设与落地。,熟练掌握至少一门编程语言，Python / C++ 优先 具备扎实的数据结构与算法基础 具备良好的问题拆解与调试能力，面对复杂系统不畏难 有较强的沟通协作意识，能清晰表达技术方案与进展 对工程质量有追求，写代码有写文档、写测试的好习惯,Python; Diffusion模型; C/C++; 计算机体系结构; 数据工程; SRE
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002013,2024-12,图形图像工程师,UE5资深PCG技术美术-PVE主机射击,1、负责PCG管线目标制定，评估技术可行性、设计方案和实现； 2、负责程序化生成场景地形、植被、建筑、角色、任务，在UE PCG/Houdini工具链及其它关键技术上研发； 3、负责配合美术制定PCG相关美术资产的制作规格，制作流程以及规范； 4、负责PCG管线相关各种视觉效果和游戏表现的开发工作； 5、制定工作室PCG研发工具管线方案，与引擎同学协作实现具体功能，帮助研发团队提升研发效率； 6、和美术及技术团队深入合作，实现较好的画面效果和性能适配方案。 补充职责：结合业务场景推进Java、高性能计算、版图设计相关能力建设与落地。,1、3年以上游戏技术美术相关从业经验，完整参与过至少一款项目的开发； 2、熟悉PCG生产流程和UE5引擎，有实际落地在项目中的PCG管线生产经验； 3、较好的美术专业能力以及较高的审美能力，熟悉游戏美术各类资源开发流程和规范； 4、熟悉Unreal引擎，具备良好的图形学基础，能够在引擎中实现复杂的Shader； 5、熟悉UE PCG、Houdini等，有丰富的制作工具和流程工具的开发经验； 6、具备良好的分析解决问题能力，责任心强、自我要求严格、学习能力强、有良好的沟通能力和团队合作精神；有UE5、端游和主机引擎PCG开发经验优先，对射击游戏熟悉和热爱优先。 补充要求：具备Java、高性能计算、版图设计相关实践经验者优先。,Java; 高性能计算; 版图设计; C/C++; LLM; Unreal Engine; Python; AIGC
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002014,2024-12,图形图像工程师,UE5技术美术（PC主机）,1、负责配合美术制定各类美术资产的制作规格，制作流程以及规范； 2、负责游戏中各种视觉效果和游戏表现的开发工作； 3、负责配合引擎程序，使各类效果均能够同时满足视觉表现和性能标准的要求，在全平台都有震撼的美术表现效果； 4、跟踪行业技术动态，不断提升自身专业技能，为团队带来新的品质提升思路和方法。,1、3年以上游戏技术美术相关从业经验，完整参与过至少一款项目的开发； 2、较好的美术专业能力以及较高的审美能力，熟悉游戏美术各类资源开发流程和规范； 3、熟悉AAA游戏中常见的渲染技术，在某些领域能有很深入的了解，如角色和场景渲染技术等； 4、熟悉Unreal引擎，具备良好的图形学基础，能够在引擎中实现复杂的Shader； 5、熟悉常用DCC-3DsMax、Maya、Houdini、SP/SD等，有丰富的制作工具和流程工具的开发经验； 6、具备良好的分析解决问题能力，责任心强、自我要求严格、学习能力强、有良好的沟通能力和团队合作精神；擅长写实风格的效果开发，有3A游戏研发经验者优先。,Java; 高性能计算; 深度学习框架; 版图设计; C/C++; 引擎开发; 模拟电路设计; 光学技术
new_family,new_family,hidden whole category: 自动驾驶,自动驾驶,自动驾驶算法工程师,GEN000187,2025-01,自动驾驶算法工程师,自动驾驶 - 模型部署优化算法工程师,1. 负责自动驾驶端侧模型的部署和优化工作 2. 负责模型部署＆优化工具链的研发 3. 对模型部署优化技术展开研究，并落地到自动驾驶,1. 丰富的模型部署和优化经验，包括图优化、算子优化、模型量化/裁剪等 2. 扎实的(Python/C++)编程基础与良好的工程习惯，熟悉常用的数据结构及算法 3. 熟悉NV GPU硬件架构与CUDA编程模型，有AI推理框架研发经验者优先 4. 有高性能计算经验者优先 5. 发表过人工智能/机器学习顶会论文者优先,Go; 网络技术; PyTorch; Spark; 计算机视觉; AI芯片; 时间序列算法
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001176,2025-01,机器人软件工程师,高德-具身机器人软件开发工程师（端侧应用/任务系统方向）-具身系统软件方向,1、负责机器人任务系统建设，包括任务创建、任务调度、任务执行、任务暂停、任务恢复、任务取消、任务状态上报等； 2、负责 Agent 到机器人执行链路打通，将上层 Agent/大模型/任务规划结果转化为机器人可执行的任务、技能和动作； 3、负责机器人与 APP、云端服务之间的业务逻辑对接，包括但不限于设备绑定、登录鉴权、状态同步、任务下发、事件回传、日志上报、埋点统计等； 4、负责机器人端 IoT 通用业务能力开发与集成，包括：蓝牙&Wi-Fi 配网、重连、网络切换、设备开箱激活流程、设备发现、绑定、解绑、OTA 升级、失败恢复与版本管理； 5、负责机器人端业务埋点、运行日志、设备状态数据的采集、缓存、上传与异常恢复机制设计； 6、负责机器人应用软件在复杂网络环境、弱网环境、断网重连等场景下的稳定性、可维护性与用户体验优化； 7、参与线上问题排查与稳定性治理，建立监控、日志、埋点和故障定位机制，提升产品交付质量与用户体验。,1、本科及以上学历，计算机、软件工程、通信、电子信息、自动化等相关专业； 2、具备 3 年及以上系统软件 / IoT 应用软件 / 智能硬件应用开发经验，有机器人、无人机、智能家居、运动相机、消费电子等方向经验者优先； 3、熟悉 Linux / Android 等嵌入式或边缘计算平台的软件开发，能够在机器人计算平台上完成应用层功能开发与问题定位； 4、熟悉设备与 APP / 云端的常见交互模式，具备以下多项完整项目经验：设备绑定与配网、蓝牙与wifi配置及应用功能开发、OTA 升级全流程开发、开箱激活流程、埋点、日志、运行数据回传等； 5、熟悉网络通信与常见协议，理解 TCP/IP、HTTP/HTTPS、WebSocket、MQTT、BLE、局域网发现等机制，有相关开发经验； 6、具备较强的问题分析与定位能力，能够处理多线程、网络异常、跨端联调、线上疑难问题； 7、头部智能硬件 / IoT / 机器人公司相关背景优先。 补充要求：具备Go、Shell脚本、Linux相关实践经验者优先。,Go; Shell脚本; Linux; Machine Learning; 消息队列
new_family,new_family,hidden whole category: 机器人,机器人,机器人算法工程师,GEN001943,2025-01,机器人算法工程师,机器人算法评测实习生-Seed,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。 1、负责机器人算法相关交付的质量把控； 2、负责机器人算法迭代质量体系的建设及效果评测； 3、负责操作、移动、交互等模型的评测体系设计与落地； 4、负责评测场景和评测集的设计，评测工具平台的设计推进。 补充职责：结合业务场景推进C/C++、模型调优、Java相关能力建设与落地。,1、本科及以上学历在读，计算机、自动化、机器人、统计学等相关专业； 2、熟悉模型评测流程，具备VLA、VLM等多模态模型的评测或算法训练经验； 3、熟练使用C++、Java、Go、Python任一编程语言； 4、具备良好的团队沟通和协作能力、自我驱动和创新能力； 5、有机器人算法开发、模型训练或相关研发经验者优先。 补充要求：具备C/C++、模型调优、Java相关实践经验者优先。,C/C++; 模型调优; Java; Python; VLM; 模型评测; VLA模型
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001955,2025-01,机器人软件工程师,Robotaxi数字化售后服务中台工程师,1、负责远程故障诊断平台搭建、迭代、整车云端数据监控体系搭建、智能故障预警体系建；负责经销商DMS管理系统的搭建和开发； 2、远程故障诊断平台搭建迭代：远程诊断平台需求梳理，搭建无人驾驶车辆远程诊断和监控预警系统架构，协同合作主机厂/研发团队，联合内部产品、开发团队完成系统功能搭建，打通车端和多方云端的数据远程传输通道； 3、平台搭建后和售后业务团队一同输出预警监控策略：基于车辆运行数据与历史故障数据，搭建事前预警、事中监控、事后追溯的智能预警模型，例如传感器失效、线控异常、三电故障、自动驾驶降级等风险设置分级告警规则；并持续优化预警阈值，降低误报漏报，形成基于场景和算法构建出车前-中-后预警机制。 4、联动业务团队，不断丰富故障诊断策略模型，搭建标准化远程诊断SOP和知识库，使服务中台可以对疑难故障远程定位，赋能服务技术团队和维修店，完成故障维修准确率和时效指标闭环。 5、设计服务中台数字化运维体系，搭建和开发经销商DMS服务管理系统和备件供应WMS系统，实现云端数据监控，数据采集、传输、解释稳定，日常数据排查，输出故障数据分析报告，全维度数据可视化大屏搭建等。,1、本科及以上学历，3-5年新能源汽车或L4自动驾驶无人车的远程运维、故障诊断、云端监控相关经验，有0-1服务中台搭建经验优先； 2、熟悉L4自动驾驶无人车整车电气架构，熟悉汽车UDS诊断协议和DTC故障码、整车日志解析原理； 3、对于运维监控、故障诊断、预警平台系统的搭建，可独立梳理需求、输出方案并推进落地； 4、拥有良好的跨部门沟通协同能力，具备体系化搭建思维。,汽车电子; 分布式训练; Megatron; TensorRT
new_family,new_family,hidden whole category: 自动驾驶,自动驾驶,自动驾驶算法工程师,GEN001974,2025-01,自动驾驶算法工程师,自动驾驶域控制器工程师（J85899）,#NAME?,-本科及以上学历，车辆工程、机械工程、计算机、自动化类相关专业 -5年及以上汽车电子控制器硬件设计开发经验，至少具备1个完整的域控制器正向开发量产交付项目经验 -具有NVDIA 或Orin 平台的域控制器开发经验优先 -熟悉激光雷达、毫米波雷达、超声波雷达、摄像头等传感器工作原理及软硬件接口需求 -熟练掌握CANape、CANoe、CANalyzer等CAN总线分析和标定工具；能够独立进行数据分析和问题排查 -熟练掌握Altium Designer等硬件开发工具 -具备较强的项目和产品管理能力，能进行软硬件产品的全生命周期管理，包括计划、进度、成本、质量、交付物等 -责任心强，目标驱动，创新探索并有良好内外部沟通和极强的管理协调能力 补充要求：具备Diffusion模型、软件测试、机器学习相关实践经验者优先。,Diffusion模型; 软件测试; 机器学习; SRE; 深度学习; 地图算法; Kubernetes
new_family,new_family,hidden whole category: 自动驾驶,自动驾驶,自动驾驶算法工程师,GEN001975,2025-01,自动驾驶算法工程师,具身智能工程负责人（工程机械）,【核心职责】 整机交付：统管机电、电控与系统集成，建立NPI、DFM及量产可靠性体系，对交付质量与成本负责。 架构设计：主导整机硬件选型与端侧系统（RTOS/Linux）架构设计，平衡性能、成本与可量产性。 软硬协同：定义跨系统接口协议（ICD），主导算法与真机联调，确保模型实时、安全、稳定运行。 工程体系：制定全链路研发标准（CI/CD、自动化测试），管控技术风险与软硬件边界。,【任职要求】 1.具备矿区无人驾驶、智驾Tier1或机器人量产落地经验； 2.完整主导过复杂机电系统从样机到量产；精通硬件架构、嵌入式系统及ROS/ROS2；深谙软硬协同痛点。 3 .有工程团队搭建或功能安全（ISO26262）经验者优先。,空间智能; Linux; C/C++; 机器学习; 工业自动化; 地图算法
