month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2026-02,13,AI Agent应用工程师,AI应用,AI安全,1,1,1.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,AI安全,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,AI安全,1,0,0.0,21,1,0.047619
2025-09,8,AI Agent应用工程师,AI应用,AI工作流设计,4,1,0.25,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,AI工作流设计,1,0,0.0,13,1,0.076923
2025-11,10,AI Agent应用工程师,AI应用,AI工作流设计,1,0,0.0,14,1,0.071429
2025-12,11,AI Agent应用工程师,AI应用,AI工作流设计,1,0,0.0,15,1,0.066667
2026-01,12,AI Agent应用工程师,AI应用,AI工作流设计,2,0,0.0,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,AI工作流设计,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,AI工作流设计,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,AI工作流设计,1,0,0.0,21,1,0.047619
2026-01,12,AI Agent应用工程师,AI应用,AI算法,2,1,0.5,17,1,0.058824
2026-02,13,AI Agent应用工程师,AI应用,AI算法,1,0,0.0,18,1,0.055556
2026-03,14,AI Agent应用工程师,AI应用,AI算法,2,0,0.0,20,1,0.05
2026-04,15,AI Agent应用工程师,AI应用,AI算法,1,0,0.0,21,1,0.047619
2025-01,2,AI Agent应用工程师,AI应用,Agent,2,1,0.5,3,1,0.333333
2025-02,3,AI Agent应用工程师,AI应用,Agent,1,0,0.0,4,1,0.25
2025-03,4,AI Agent应用工程师,AI应用,Agent,1,0,0.0,5,1,0.2
2025-04,5,AI Agent应用工程师,AI应用,Agent,1,0,0.0,6,1,0.166667
2025-05,6,AI Agent应用工程师,AI应用,Agent,1,0,0.0,7,1,0.142857
2025-07,7,AI Agent应用工程师,AI应用,Agent,1,0,0.0,8,1,0.125
2025-09,8,AI Agent应用工程师,AI应用,Agent,4,0,0.0,12,1,0.083333
2025-10,9,AI Agent应用工程师,AI应用,Agent,1,0,0.0,13,1,0.076923
