normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
Agent,大模型,new,AI算法; 软件研发; 基础设施; 数据; 安全; 通信; 芯片; 产品; 测试质量,NLP算法工程师; 系统软件工程师; 运维工程师; 数据库工程师; 全栈开发工程师; Java开发工程师; 数据分析师; 信息安全工程师; 通信工程师; 算法研究员; Android开发工程师; 芯片设计工程师; AI产品经理; iOS开发工程师; 质量工程师; 客户端开发工程师; 网络安全工程师; 软件开发工程师,2024-12,2026-04,GEN000300,GEN001470,139,GEN000300; GEN001174; GEN001656; GEN001825; GEN000301; GEN000874; GEN000924; GEN000926; GEN001178; GEN001444; GEN001766; GEN002058; GEN000658; GEN000876; GEN001083; GEN001179; GEN002105; GEN002305; GEN002306; GEN000306; GEN000660; GEN000661; GEN001087; GEN001088; GEN000309; GEN000880; GEN000931; GEN000932; GEN001185; GEN000881; GEN000882; GEN000933; GEN000934; GEN001187; GEN001448; GEN001667; GEN000665; GEN000935; GEN001142; GEN001669; GEN001831; GEN002065; GEN002112; GEN000887; GEN000937; GEN000938; GEN001096; GEN001097; GEN001601; GEN002068; GEN002114; GEN002115; GEN000315; GEN000891; GEN001047; GEN001049; GEN001098; GEN001099; GEN001146; GEN001451; GEN001452; GEN001744; GEN002070; GEN002118; GEN002119; GEN000317; GEN000946; GEN001050; GEN001052; GEN001103; GEN001104; GEN001332; GEN001769; GEN002071; GEN002072; GEN002121; GEN002122; GEN002317; GEN002318; GEN000320; GEN000322; GEN000673; GEN000898; GEN000949; GEN000950; GEN001053; GEN001105; GEN001107; GEN001151; GEN001455; GEN002123; GEN002320; GEN000951; GEN000952; GEN001057; GEN001110; GEN001152; GEN001199; GEN001338; GEN002076; GEN002077; GEN002321; GEN002322; GEN000325; GEN000903; GEN000904; GEN000905; GEN000953; GEN001061; GEN001063; GEN001459; GEN001460; GEN001673; GEN000907; GEN000955; GEN001064; GEN001158; GEN001344; GEN001461; GEN001840; GEN002081; GEN002129; GEN002326; GEN000676; GEN001067; GEN001116; GEN001463; GEN001464; GEN001677; GEN001755; GEN002083; GEN002084; GEN001118; GEN001349; GEN001466; GEN001680; GEN002135; GEN001163; GEN001470,139,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Ai coding,AI,new,AI算法; 软件研发; AI安全; 产品; 数据,算法工程师; 客户端开发工程师; iOS开发工程师; AI安全工程师; AI产品经理; 数据平台工程师,2024-12,2026-05,GEN000684,GEN000728,31,GEN000684; GEN001041; GEN001132; GEN000173; GEN001046; GEN000695; GEN000696; GEN000697; GEN000174; GEN001147; GEN000702; GEN002319; GEN001153; GEN000707; GEN001062; GEN001063; GEN001156; GEN000713; GEN001066; GEN001159; GEN001421; GEN000716; GEN002327; GEN000720; GEN000722; GEN001160; GEN001422; GEN000723; GEN000725; GEN000727; GEN000728,31,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
AIGC,AI,new,AI算法; 软件研发; 算法; AI安全; AI基础设施,NLP算法工程师; 软件开发工程师; 计算机视觉算法工程师; 前端开发工程师; iOS开发工程师; 控制算法工程师; AI安全工程师; Java开发工程师; AI Infra工程师; 广告算法工程师; 推荐算法工程师,2024-12,2026-04,GEN000299,GEN002007,65,GEN000299; GEN001306; GEN000301; GEN000346; GEN000815; GEN001135; GEN001991; GEN000816; GEN000350; GEN000819; GEN001314; GEN000168; GEN000820; GEN000931; GEN000932; GEN001138; GEN001317; GEN001318; GEN001992; GEN000822; GEN001140; GEN001321; GEN000356; GEN000825; GEN000826; GEN001141; GEN001324; GEN001994; GEN000197; GEN000357; GEN000358; GEN000527; GEN001143; GEN001326; GEN001995; GEN000175; GEN000448; GEN000833; GEN000945; GEN001147; GEN001334; GEN000363; GEN000364; GEN001150; GEN001337; GEN002001; GEN000205; GEN000365; GEN000366; GEN000459; GEN001153; GEN000367; GEN000368; GEN000461; GEN000845; GEN001341; GEN000327; GEN000465; GEN001157; GEN002003; GEN000371; GEN002004; GEN000176; GEN002006; GEN002007,65,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
AIops,系统与运维,new,测试质量; 基础设施; 安全; 软件研发; 产品; 通信,测试开发工程师; 运维工程师; 信息安全工程师; 全栈开发工程师; AI产品经理; 网络工程师; C++开发工程师; 数据库工程师; 通信工程师,2024-12,2026-05,GEN001548,GEN001682,48,GEN001548; GEN001658; GEN001659; GEN001766; GEN000875; GEN001660; GEN001767; GEN002305; GEN001549; GEN001803; GEN001552; GEN002309; GEN000981; GEN001555; GEN001830; GEN000982; GEN001668; GEN001832; GEN002065; GEN002311; GEN001833; GEN000891; GEN001561; GEN001562; GEN001563; GEN000893; GEN001835; GEN000898; GEN001836; GEN002075; GEN001569; GEN001837; GEN002077; GEN001572; GEN001770; GEN001771; GEN001814; GEN001838; GEN001839; GEN000908; GEN002325; GEN000910; GEN001676; GEN001677; GEN002327; GEN001819; GEN001681; GEN001682,48,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
AI基础设施,AI,new,软件研发; 基础设施,驱动开发工程师; 数据库工程师,2025-01,2026-03,GEN001231,GEN001259,10,GEN001231; GEN001826; GEN001234; GEN001238; GEN001239; GEN001240; GEN001242; GEN001247; GEN001249; GEN001259,10,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
AI安全,安全,new,安全; AI安全; AI应用,网络安全工程师; AI安全工程师; AI应用工程师; 安全工程师,2025-01,2026-03,GEN001735,GEN001793,23,GEN001735; GEN000166; GEN000167; GEN000125; GEN001740; GEN001777; GEN001778; GEN000128; GEN001745; GEN001746; GEN001781; GEN001783; GEN001750; GEN001785; GEN001786; GEN001753; GEN001789; GEN000142; GEN001754; GEN001755; GEN001792; GEN001756; GEN001793,23,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
AI工作流设计,AI,new,AI算法; AI应用; 软件研发; 数据; AI基础设施,大模型算法工程师; AI应用工程师; 算法研究员; 前端开发工程师; 数据开发工程师; AI Infra工程师,2024-12,2026-05,GEN000001,GEN000150,32,GEN000001; GEN000116; GEN000003; GEN000121; GEN000007; GEN000122; GEN000663; GEN000008; GEN000664; GEN000825; GEN000826; GEN001370; GEN000827; GEN000828; GEN000014; GEN000831; GEN000130; GEN000201; GEN000671; GEN001373; GEN000020; GEN000837; GEN000838; GEN000839; GEN001375; GEN000021; GEN000840; GEN000674; GEN000851; GEN001380; GEN000859; GEN000150,32,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
AI工具,大模型,new,软件研发; 测试质量; 基础设施,系统软件工程师; 后端开发工程师; Android开发工程师; 嵌入式软件工程师; 质量工程师; 运维工程师; 驱动开发工程师; 前端开发工程师; 客户端开发工程师; 软件架构师,2024-12,2026-04,GEN001174,GEN000859,64,GEN001174; GEN001175; GEN000742; GEN001081; GEN001214; GEN001593; GEN001658; GEN001085; GEN001180; GEN001087; GEN001183; GEN001235; GEN001236; GEN001598; GEN000750; GEN001238; GEN000822; GEN001186; GEN001239; GEN001599; GEN000756; GEN001094; GEN001189; GEN000757; GEN000829; GEN001045; GEN001095; GEN001097; GEN001192; GEN001221; GEN001243; GEN001282; GEN000762; GEN001100; GEN001194; GEN001246; GEN001604; GEN001195; GEN001248; GEN000771; GEN000837; GEN001056; GEN001222; GEN001223; GEN001607; GEN000774; GEN000775; GEN001108; GEN001608; GEN000778; GEN000779; GEN001112; GEN001290; GEN001673; GEN000783; GEN001675; GEN000788; GEN001116; GEN001677; GEN000796; GEN000857; GEN001117; GEN000798; GEN000859,64,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
AI应用开发,AI,new,软件研发; 产品; AI算法; 测试质量; 安全,Android开发工程师; 后端开发工程师; 客户端开发工程师; AI产品经理; 算法工程师; 测试开发工程师; 安全工程师,2025-02,2026-05,GEN001083,GEN000729,32,GEN001083; GEN000748; GEN001091; GEN001046; GEN002313; GEN001048; GEN001051; GEN001103; GEN002317; GEN000702; GEN000772; GEN001053; GEN001054; GEN001107; GEN001109; GEN001111; GEN002323; GEN000713; GEN000784; GEN000787; GEN001065; GEN001574; GEN000791; GEN001068; GEN001115; GEN001575; GEN001792; GEN002327; GEN000719; GEN001578; GEN000797; GEN000729,32,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
AI框架,AI,new,软件研发,客户端开发工程师,2025-08,2025-12,GEN001048,GEN001062,5,GEN001048; GEN001049; GEN001053; GEN001061; GEN001062,5,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
