split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title,job_responsibility,job_requirement,skills
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001943,2025-01,具身智能仿真技术专家-【可灵AI】,"负责构建面向具身智能的大规模仿真与合成数据体系，保障模型高效正确迭代。
补充职责：结合业务场景推进Java、仿真技术、Ai coding相关能力建设与落地。","1、熟悉图形学、3D视觉、机器人学习等领域算法。有数据合成、模型评价、强化学习等方向的研发经验者优先；
2、学习能力强，熟悉各种仿真平台，具备物理仿真、渲染、并行采样相关的研发经验；
3、具备较好的责任感以及跨团队协作能力。
补充要求：具备Java、仿真技术、Ai coding相关实践经验者优先。",Java; 仿真技术; Ai coding; 模型评测; Machine Learning
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001944,2025-03,具身智能仿真技术专家-【可灵AI】,"负责构建面向具身智能的大规模仿真与合成数据体系，保障模型高效正确迭代。
补充职责：结合业务场景推进Java、Python、仿真技术相关能力建设与落地。","1、熟悉图形学、3D视觉、机器人学习等领域算法。有数据合成、模型评价、强化学习等方向的研发经验者优先；
2、学习能力强，熟悉各种仿真平台，具备物理仿真、渲染、并行采样相关的研发经验；
3、具备较好的责任感以及跨团队协作能力。
补充要求：具备Java、Python、仿真技术相关实践经验者优先。",Java; Python; 仿真技术; Machine Learning; VLM; 模型评测; VLA模型
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001945,2025-04,无人机&机器人-算法infra工程师,"1、数据闭环：负责无人机、具身算法数据闭环平台开发，包括数据管理、分布式计算、指标看板、可视化分析等，提升算法迭代效率
2、评价体系：基于算法特性和应用场景，构建评测体系，包括数据集和指标建设，持续提高算法质量
3、流程优化：制定质量标准，优化测试流程，深度挖掘复杂运营场景中的算法缺陷，构建""数据→评测→迭代""的完整闭环，持续完善研发流程
4、负责将AI工具与方法应用于算法研发全流程，提升开发效率与解决方案的智能化水平
补充职责：结合业务场景推进C/C++、Machine Learning、VLM相关能力建设与落地。","1、本科以上学历，计算机、人工智能等相关专业
2、3年以上智驾/无人机/具身相关行业经验，有数据闭环/评价体系0~1建设经验
3、熟练掌握Java/Python等至少一种编程语言，熟悉分布式系统、微服务架构
4、学习适应能力强，良好的思维逻辑和沟通能力
5、熟练运用AI辅助工具（如代码生成、数据分析、模型调优等）进行算法开发与优化
6、具备利用AI技术解决复杂工程问题的能力，并能评估其在实际场景中的有效性与局限性
补充要求：具备C/C++、Machine Learning、VLM相关实践经验者优先。",C/C++; Machine Learning; VLM; 模型评测; Go; 分布式系统; VLA模型
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001946,2025-05,具身智能仿真技术专家-【可灵AI】,"负责构建面向具身智能的大规模仿真与合成数据体系，保障模型高效正确迭代。
补充职责：结合业务场景推进Machine Learning、C/C++、VLM相关能力建设与落地。","1、熟悉图形学、3D视觉、机器人学习等领域算法。有数据合成、模型评价、强化学习等方向的研发经验者优先；
2、学习能力强，熟悉各种仿真平台，具备物理仿真、渲染、并行采样相关的研发经验；
3、具备较好的责任感以及跨团队协作能力。
补充要求：具备Machine Learning、C/C++、VLM相关实践经验者优先。",Machine Learning; C/C++; VLM; 模型评测; 仿真技术; 分布式系统; VLA模型; Go
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001947,2025-07,机器人算法评测实习生-Seed,"日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。
团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。
Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。
1、负责机器人算法相关交付的质量把控；
2、负责机器人算法迭代质量体系的建设及效果评测；
3、负责操作、移动、交互等模型的评测体系设计与落地；
4、负责评测场景和评测集的设计，评测工具平台的设计推进。","1、本科及以上学历在读，计算机、自动化、机器人、统计学等相关专业；
2、熟悉模型评测流程，具备VLA、VLM等多模态模型的评测或算法训练经验；
3、熟练使用C++、Java、Go、Python任一编程语言；
4、具备良好的团队沟通和协作能力、自我驱动和创新能力；
5、有机器人算法开发、模型训练或相关研发经验者优先。",Machine Learning; 仿真技术; Python; VLA模型; 分布式系统; Go
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001948,2025-09,具身智能仿真技术专家-【可灵AI】,"负责构建面向具身智能的大规模仿真与合成数据体系，保障模型高效正确迭代。
补充职责：结合业务场景推进Machine Learning、VLM、仿真技术相关能力建设与落地。","1、熟悉图形学、3D视觉、机器人学习等领域算法。有数据合成、模型评价、强化学习等方向的研发经验者优先；
2、学习能力强，熟悉各种仿真平台，具备物理仿真、渲染、并行采样相关的研发经验；
3、具备较好的责任感以及跨团队协作能力。
补充要求：具备Machine Learning、VLM、仿真技术相关实践经验者优先。",Machine Learning; VLM; 仿真技术; C/C++; 模型评测; Go
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001949,2025-10,无人机&机器人-算法infra工程师,"1、数据闭环：负责无人机、具身算法数据闭环平台开发，包括数据管理、分布式计算、指标看板、可视化分析等，提升算法迭代效率
2、评价体系：基于算法特性和应用场景，构建评测体系，包括数据集和指标建设，持续提高算法质量
3、流程优化：制定质量标准，优化测试流程，深度挖掘复杂运营场景中的算法缺陷，构建""数据→评测→迭代""的完整闭环，持续完善研发流程
4、负责将AI工具与方法应用于算法研发全流程，提升开发效率与解决方案的智能化水平","1、本科以上学历，计算机、人工智能等相关专业
2、3年以上智驾/无人机/具身相关行业经验，有数据闭环/评价体系0~1建设经验
3、熟练掌握Java/Python等至少一种编程语言，熟悉分布式系统、微服务架构
4、学习适应能力强，良好的思维逻辑和沟通能力
5、熟练运用AI辅助工具（如代码生成、数据分析、模型调优等）进行算法开发与优化
6、具备利用AI技术解决复杂工程问题的能力，并能评估其在实际场景中的有效性与局限性",Machine Learning; 仿真技术; 模型评测; 模型调优; VLA模型; Go; 分布式系统; 模型训练
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001950,2025-11,无人机&机器人-算法infra工程师,"1、数据闭环：负责无人机、具身算法数据闭环平台开发，包括数据管理、分布式计算、指标看板、可视化分析等，提升算法迭代效率
2、评价体系：基于算法特性和应用场景，构建评测体系，包括数据集和指标建设，持续提高算法质量
3、流程优化：制定质量标准，优化测试流程，深度挖掘复杂运营场景中的算法缺陷，构建""数据→评测→迭代""的完整闭环，持续完善研发流程
4、负责将AI工具与方法应用于算法研发全流程，提升开发效率与解决方案的智能化水平
补充职责：结合业务场景推进VLM、模型评测、仿真技术相关能力建设与落地。","1、本科以上学历，计算机、人工智能等相关专业
2、3年以上智驾/无人机/具身相关行业经验，有数据闭环/评价体系0~1建设经验
3、熟练掌握Java/Python等至少一种编程语言，熟悉分布式系统、微服务架构
4、学习适应能力强，良好的思维逻辑和沟通能力
5、熟练运用AI辅助工具（如代码生成、数据分析、模型调优等）进行算法开发与优化
6、具备利用AI技术解决复杂工程问题的能力，并能评估其在实际场景中的有效性与局限性",VLM; 模型评测; 仿真技术; VLA模型; 模型调优; Python; 模型训练
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001951,2025-12,无人机&机器人-算法infra工程师,"1、数据闭环：负责无人机、具身算法数据闭环平台开发，包括数据管理、分布式计算、指标看板、可视化分析等，提升算法迭代效率
2、评价体系：基于算法特性和应用场景，构建评测体系，包括数据集和指标建设，持续提高算法质量
3、流程优化：制定质量标准，优化测试流程，深度挖掘复杂运营场景中的算法缺陷，构建""数据→评测→迭代""的完整闭环，持续完善研发流程
4、负责将AI工具与方法应用于算法研发全流程，提升开发效率与解决方案的智能化水平
补充职责：结合业务场景推进Machine Learning、VLM、模型评测相关能力建设与落地。","1、本科以上学历，计算机、人工智能等相关专业
2、3年以上智驾/无人机/具身相关行业经验，有数据闭环/评价体系0~1建设经验
3、熟练掌握Java/Python等至少一种编程语言，熟悉分布式系统、微服务架构
4、学习适应能力强，良好的思维逻辑和沟通能力
5、熟练运用AI辅助工具（如代码生成、数据分析、模型调优等）进行算法开发与优化
6、具备利用AI技术解决复杂工程问题的能力，并能评估其在实际场景中的有效性与局限性
补充要求：具备Machine Learning、VLM、模型评测相关实践经验者优先。",Machine Learning; VLM; 模型评测; C/C++; 仿真技术; Python; 模型训练; Go
new_family,new_family,held_out_entire_standard_category,机器人,机器人算法工程师,GEN001952,2026-01,具身智能仿真技术专家-【可灵AI】,负责构建面向具身智能的大规模仿真与合成数据体系，保障模型高效正确迭代。,"1、熟悉图形学、3D视觉、机器人学习等领域算法。有数据合成、模型评价、强化学习等方向的研发经验者优先；
2、学习能力强，熟悉各种仿真平台，具备物理仿真、渲染、并行采样相关的研发经验；
3、具备较好的责任感以及跨团队协作能力。
补充要求：具备Machine Learning、仿真技术、VLA模型相关实践经验者优先。",Machine Learning; 仿真技术; VLA模型; C/C++; Ai coding; 模型训练
