split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN000161,2024-12,大模型测试工程师,淘宝闪购-大模型安全专家-杭州/上海,1.负责跟踪业界前沿的安全攻防技术能够评估大模型、智能体安全风险；建设关键基础设施安全防护方案设计与落地。 2.主导SDL安全开发流程优化，建立AI场景下的威胁建模与风险评估体系。 3.负责淘宝闪购数据安全技术前瞻性研究，沉淀数据安全技术和孵化数据安全智能体能力。 4.主导或参与智能体安全工具链的开发与集成，提升智能体安全风险检测、防御与响应能力；,职位要求 1、计算机科学、人工智能、信息安全或相关专业； 2、5年及以上应用安全领域工作经验，其中至少2年聚焦于AI相关领域的安全实践； 3、具备扎实的传统安全攻防基础（如Web安全、API安全、身份认证与授权机制），并熟悉AI应用场景下新型安全风险； 4、有以下一项或多项实战经验：大模型、智能体安全风险检测、评估与加固等。 5、能够具备大模型应用动态权限体系与访问控制框架设计。 6、逻辑严谨，具备优秀的系统性思维与问题拆解能力，具备跨团队合作协调能力。 加分项： 1、持有CAISP 等认证 2、AI安全相关工具链的开发与运营经验； 3、拥有AI安全领域的发明专利或开源项目贡献。,Python; C/C++; Go; 仿真技术; MCP; Kubernetes
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000215,2024-12,AIGC算法工程师,智能算法产品事业部-算法工程师-AIGC多模态方向-AI原生-视觉智能,1. 负责多模态与AIGC核心算法的研发与优化，深度推动AIGC技术在视觉智能领域的工程化落地，系统性提升图像、视频等多模态内容的生成质量与语义理解能力； 2. 持续跟踪并深入探索AIGC前沿技术方向，涵盖扩散模型（Stable Diffusion、Flux系列）、自回归生成（AR）及强化学习等核心范式，面向通用场景与垂直领域持续打磨SOTA模型，有效驱动下游业务应用效果提升； 3. 主导推动AIGC技术的产品化创新与规模化落地，重点方向包括智能内容生成工具（图文、视频、广告素材等全链路创作）、基于自然语言指令的通用图像/视频编辑能力，以及多模态内容智能化生产流程的构建与优化。 补充职责：结合业务场景推进深度学习框架、PyTorch、端到端系统相关能力建设与落地。,【必备项】 1. 深入理解AIGC核心技术原理，涵盖扩散模型（Stable Diffusion、Flux、Qwen等）、自回归生成及多模态理解等方向，具备图像/视频生成、编辑或多模态相关项目的完整落地经验； 2. 工程实现能力扎实，熟练掌握Python/C++至少一门语言，熟悉PyTorch等主流深度学习框架，具备从算法原型到生产部署的全流程开发能力； 3. 对生成式AI保持高度热情与敏锐的技术洞察力，具备独立复现前沿论文并将研究成果快速转化为业务落地的能力； 4. 具备良好的沟通协作与知识分享意识，能与产品、工程等跨职能团队高效对齐目标、协同推进项目。 【加分项】 1.在CVPR、ICCV、ECCV、NeurIPS等学术会议发表论文，或在相关竞赛中取得优异成绩； 2. 具备计算机图形学、物理仿真、3D生成或大模型/Agent开发经验者优先考虑。,深度学习框架; PyTorch; 端到端系统; 分布式计算; 自然语言处理; 算法工程; React
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000216,2024-12,AIGC算法工程师,AIGC算法实习生-Seed,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。 1、负责AIGC文生视频大模型算法的开发与性能提升，从事大规模训练，数据构建和算法设计等工作； 2、可以将相关技术应用到字节跳动旗下各产品线，并解决业务实际问题； 3、提出和实现前沿的算法，保持算法在工业界和学术界的领先。,1、2027届硕士及以上学位在读，计算机、软件工程等专业优先； 2、有扎实的数学和算法基础，有快速学习新技术的能力； 3、有扎实的编程基础，熟悉C++/Python等编程语言，具有快速复现前沿论文的能力； 4、熟悉Caffe、TensorFlow、Mxnet、PyTorch、Keras等框架中的一种或者一种以上； 5、在视频生成，VLM等方面有经验者、在顶级学术会议上发表论文者优先； 6、每周出勤4天及以上，可以持续实习至少3个月。 补充要求：具备图像图形技术、C/C++、深度学习相关实践经验者优先。,图像图形技术; C/C++; 深度学习; TensorFlow; 搜索算法; 分布式训练; 模型微调; Diffusion模型
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000254,2024-12,多模态算法工程师,混元VLM 预训练数据算法工程师（北京/深圳/上海）,1.多模态数据体系构建：设计并实现 VLM 预训练数据的采集、清洗、标注全流程方案，涵盖通用图文对、OCR 数据、Visual Grounding/Counting 数据、3D 空间理解数据及视频时序数据等多类型数据，建立数据质量评估体系（如 CLIP 相似度过滤、标注一致性校验）。​； 2.数据算法创新设计：研发多模态数据对齐算法，优化视觉 - 语言模态映射策略；设计高效数据增强方案，包括图像形变、文本扰动、跨模态混合增强等，提升模型鲁棒性与场景适应性；探索自动标注与数据合成技术（如 Grounding DINO 自动框标注、LLM 辅助问答生成），降低标注成本。​； 3.预训练数据策略优化：结合 VLM 预训练目标（模态对齐、上下文学习、复杂推理），设计数据配比方案与训练数据筛选策略；迭代优化数据配方，解决数据冗余、分布偏差等问题，提升训练效率与模型效果。​； 4.工程化落地与协作：搭建高吞吐率数据处理流水线，支持大规模多模态数据的并行处理与分布式训练适配；与模型训练团队协作，打通数据 - 训练 - 评测闭环，提供定制化数据解决方案；跟进 NVILA、InternVL 等前沿技术，推动数据算法的工程化落地。​； 5.技术沉淀与创新：跟踪 VLM 领域数据相关前沿研究（如预训练数据设计、模态融合策略），主导技术攻关与专利申请；输出可复用的数据处理算法组件与技术文档，建立团队数据算法基准体系。,1.计算机科学、人工智能、自动化等相关专业硕士及以上学历，1年以上多模态大模型或计算机视觉领域研发经验。​； 2.扎实的算法基础：精通深度学习、计算机视觉与自然语言处理核心理论，深入理解 Transformer 架构、模态对齐原理及多模态预训练机制。​； 3.工程能力突出：熟练掌握 Python 编程语言，精通 PyTorch 框架及 HuggingFace 生态，具备大规模数据处理（Spark/Flink）与分布式训练（DDP/FSDP/DeepSpeed）经验。​； 4.数据处理实战经验：具备 VLM 预训练数据构建全流程经验，熟悉图像去重、图文匹配、自动标注、数据增强等关键技术，有亿级规模多模态数据集构建案例者优先。 补充要求：具备AIGC、计算机体系结构、硬件开发相关实践经验者优先。,AIGC; 计算机体系结构; 硬件开发; Docker; 时间序列算法; 模型训练
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000255,2024-12,多模态算法工程师,多模态算法架构工程师/专家-PICO,1、通过多模态数据记录和分析用户行为，刻画用户属性与兴趣，形成知识图谱，构建XR设备的个性化记忆； 2、将记忆与搜索、对话、推荐等场景结合，让助手真正“记得住你、懂得你”，提供更精准、更智能的服务体验； 3、Multi-Agent架构设计，为其提供Memory模块。 补充职责：结合业务场景推进AIGC、算法工程、TensorFlow相关能力建设与落地。,1、理解LLM/VLM原理，有SFT、RL等Post-training经验优先；熟悉机器学习、深度学习的常见模型（分类、回归、聚类等），理解模型训练与优化流程； 2、在搜索、NLP、知识图谱、多模态等一个或多个方向有相关研究或应用经验，熟悉核心原理与前沿算法；应用场景包括但不限于：RAG、意图识别、Query理解、实体与关系抽取、图检索、多模态理解与检索等。 加分项： 1、具有扎实的算法和机器学习基础，熟悉LLM、VLM、Agent等领域技术； 2、在会议上发表过论文。,AIGC; 算法工程; TensorFlow; Python; 编程语言; Linux; Hadoop; Java; 分布式计算
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN000300,2024-12,大模型测试工程师,微信读书/输入法/秒剪-大模型数据与评测工程师 -NLP&多模态方向,1.负责微信输入法 NLP 大模型的 SFT、RL 等核心训练数据集的构建与策略优化，持续提升数据质量； 2.负责微信秒剪多模态理解和多模态生成大模型数据构建，包括但不限于视频理解、文生图、视频生成等方向，参与 AIGC 多样性数据集的构建与优化； 3.负责搭建大模型效果评测体系，设计评测维度、构建评测基准，并深入分析 Bad Case 以驱动大模型迭代。,1.具备NLP或多模态领域算法基础，能深刻理解大模型工作原理； 2.具备优秀的数据分析与处理能力，对数据敏感，能针对不同模型特点制定数据策略； 3.熟练使用 Python 及 Pandas、NumPy、Spark 等数据处理工具；熟悉 PyTorch 或 TensorFlow 者优先； 4.具备良好的逻辑思维与问题拆解能力，能设计严谨、可量化的评测方案。 补充要求：具备Java、搜索算法、NLP相关实践经验者优先。,Java; 搜索算法; NLP; 深度学习; Rust; Hadoop; Agent
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000479,2024-12,搜索算法工程师,算法实习生-搜索,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：字节跳动搜索团队主要负责抖音、今日头条、西瓜视频等产品的搜索工程、算法创新和架构研发工作。我们的职责是用前沿的技术去打造一个用户体验佳、信息效率高的搜索引擎产品。我们的愿景是做一款用户首选的搜索引擎，我们的使命是可以充分整合内容，高效连接人与信息。 团队主要负责抖音、今日头条、西瓜视频、问答和百科等产品的业务研发和架构研发工作。 我们使用前沿的前端、客户端和服务端技术赋能于搜索业务的快速迭代，并在技术上不断创新和突破。同时专注于大流量、高并发、低延时的搜索系统的构建，在性能优化上，追求从内存、Disk等优化到业务架构和网络协议的创新探索，在迭代效能上不断探索容器化、动态化、搭建化等方案的创新，技术氛围强，充分给同学们提供自我成长的机会。 1、通过PE、RAG、SFT、RL等手段提升垂类LLM回答效果； 2、对垂类搜索链路进行优化，探索利用LLM重构传统搜索链路的召回乃至全链路； 3、构建Rule Based/Gen RM拟合标准，用于自动评估及各模型RL阶段训练。 补充职责：结合业务场景推进搜索算法、C/C++、Elasticsearch相关能力建设与落地。,1、本科及以上学历在读，计算机、软件工程等相关专业优先； 2、对大模型有热情，熟悉SFT、RAG、RL等大模型相关算法； 3、算法基本功扎实，熟悉常见的深度学习框架（如PyTorch等），代码能力强； 4、乐于分享，良好的沟通表达能力和团队精神； 5、每周出勤至少4天，至少4个月实习期。,搜索算法; C/C++; Elasticsearch; 推荐算法; 流式计算; TensorFlow; 在线服务; 特征工程; 软件工程
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000480,2024-12,搜索算法工程师,阿里国际站-高级算法工程师-搜索算法效率,1. 负责阿里巴巴国际站用户理解、召回、排序与策略等方向优化，优化搜索大盘买卖家匹配与转化效率 2. 基于深度学习、图表征、多模态等技术，针对数据稀疏与多国家多行业等 B 类特有问题，结合大模型能力，优化大盘 CTR/CVR 排序与预估模型 3. 负责超大规模深度学习在用户/商品表征学习、向量化召回、点击/成交转化模型预估等的应用和创新 4. 探索大语言模型在搜推领域的应用（包括但不限于生成式推荐等） 5. 结合以上方向的探索和研究，撰写发表论文，和业界、学术界保持良好的交流 补充职责：结合业务场景推进C/C++、Spark、机器学习相关能力建设与落地。,1. 计算机、电子工程、人工智能、数学或相关专业硕士及以上学历 2. 硕士三年以上/博士两年以上工作经验，有推荐、搜索、广告等背景优先 3. 熟悉机器学习原理与算法，能熟练运用分类、回归、排序和NLP相关模型解决问题 4. 熟练掌握Java/C++/Python等中至少一门语言、具有扎实的数据结构功底和强悍的代码能力 5. 有大规模深度学习、强化学习和大语言模型应用或研究背景优先 6. 熟悉Bert、GPT3、R1等预训练模型，对模型训练、prompt设计、 instruct微调、Multi-Agent系统框架技术有深入了解的优先 6. 在WWW、KDD、SIGIR、RecSys、WSDM等国际顶会发表过论文者优先 补充要求：具备C/C++、Spark、机器学习相关实践经验者优先。,C/C++; Spark; 机器学习; Go; 在线服务; 云计算; 推理优化; 大模型训练
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN000654,2024-12,大模型应用工程师,【LongCat实习】Longcat 大模型研究员-Agentic Model,大模型从通用问答走向复杂任务执行，Agent 能力正成为模型演进的关键方向。为此我们探索将通用基座模型向原生 Agentic Foundation Model 演进，为构建下一代自主智能体提供坚实的底座支持。 团队在以下方向上进行探索，若你对以下一个或者多个课题感兴趣均欢迎投递： 1.大规模高质量数据体系与轨迹合成数据建设 建设 Trillion 级别的大规模跨模态数据处理与合成链路，负责从训练数据获取到配比建模的全流程优化。 探索大规模合成数据 与自蒸馏技术，制定合成数据应用策略，构建模型持续进化的数据飞轮。 2.长上下文 (Long Context) 与高效架构演进长窗口突破 持续 Scaling Up 模型的上下文窗口，优化超长上下文机制，重点提升 LongCat 基座模型在长上下文上的表现。 探索并验证 MoE（混合专家）、稀疏注意力（Sparse Attention）、线性注意力等模型结构；结合剪枝与稀疏化技术，协同优化训练与推理效率，提升超长上下文场景下的效率。 3.多模态能力融合 探索多模态预训练新范式，突破模态融合瓶颈。利用多模态扩展定律指导数据与训练方案，提升模型在多模态交互场景下的原生能力。 【为什么是我们】 1.团队扁平，人才密度高，美团“顶尖人才计划”比例高，近年团队在ICLR、NeurIPS、ICML、ACL等顶会累计发表论文数十篇，团队员工获EMNLP/ACL等Outstanding Paper； 2.参与大语言模型核心技术研发，接触大规模RL、超长上下文、分布式训练和推理优化等前沿技术； 3.充足算力保障，拥有大规模分布式训练环境和丰富数据资源。,【必要项】 1.来自全球Top高校计算机科学、人工智能、数学、物理或相关领域； 2.在大模型领域有研究基础，或参与过有影响力的开源项目，在ICLR/NeurIPS/ICML/ACL等顶会发表论文； 3.具备扎实的算法和数学理论基础及良好的编程基础，熟悉自然语言处理、生成式AI和机器学习等技术，对技术开发及应用有热情。 【加分项】 1.目标感强，善于分析和发现问题，拆解简化，有想法并乐于挑战自我，能够从日常工作中发现新的空间； 2.条理性强且有推动力，能够梳理繁杂的工作并建立有效机制，推动上下游配合完成目标； 3.在程序设计竞赛，如ACM/ICPC、Topcoder和Codeforces等，取得优异成绩者优先。,端到端系统; TensorFlow; TypeScript; Agent; 软件工程; 模型评测
potential_new_job,potential_new_job,hidden standard job: Go开发工程师,软件研发,Go开发工程师,GEN001009,2024-12,Go开发工程师,Golang研发工程师（J98609）,#NAME?,-本科及以上学历，计算机科学与技术、软件工程或相关专业毕业； -具备2年以上服务端研发经验，拥有数据安全、网络安全或相关领域的经验为佳； -熟悉数据安全相关的技术体系和工具以及网络安全技术，如零信任、加密技术、云安全、数据库安全和身份认证等； -精通至少一种后端编程语言（如GoLang、Java、Python、C++等），有良好的编程习惯和代码规范; -良好的沟通能力和团队协作精神，能够跨部门协作，推动项目顺利进行; -具备较强的学习能力和问题解决能力，能够快速适应新技术和新环境;,分布式系统; Kafka; Linux; 数据工程; ClickHouse; HTML; Kubernetes; Elasticsearch; 微服务架构
