split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000001,2024-12,大模型算法工程师/专家-财经
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000002,2024-12,【LongCat大模型人才校招】基础模型 - 预训练
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000003,2025-01,推荐大模型算法实习生-国际电商
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000004,2025-02,安全大模型算法专家-Flow安全
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000005,2025-03,大模型算法专家-豆包输入法
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000006,2025-04,大模型算法实习生（多模态模型训练方向）-剪映数据与智能团队
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000007,2025-04,大模型算法工程师
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000008,2025-05,智能审核（大模型）算法工程师-国际电商
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000009,2025-05,大模型算法引擎研发工程师-Digital Center
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000010,2025-06,推荐大模型算法实习生-番茄
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000011,2025-06,业务技术-大模型算法专家-急招
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000012,2025-07,语音大模型算法工程师-Seed大模型人才校招
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000013,2025-07,广告场景下的生成式搜广推大模型技术研究-国际化电商广告（北京/上海/杭州）
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000014,2025-08,大模型结构和预训练算法实习生
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000015,2025-08,多模态大模型预训练算法专家（Keye）-【可灵AI专项】
base,existing_job,base_known_job_history,AI算法,大模型算法工程师,GEN000016,2025-09,多模态大模型算法实习生-豆包手机助手
