standard_job,standard_category,month,month_index,monthly_jd_count,cumulative_jd_count,is_active_month
大模型算法工程师,AI算法,2024-12,1,2,2,yes
大模型算法工程师,AI算法,2025-01,2,1,3,yes
大模型算法工程师,AI算法,2025-02,3,1,4,yes
大模型算法工程师,AI算法,2025-03,4,1,5,yes
大模型算法工程师,AI算法,2025-04,5,2,7,yes
大模型算法工程师,AI算法,2025-05,6,2,9,yes
大模型算法工程师,AI算法,2025-06,7,2,11,yes
大模型算法工程师,AI算法,2025-07,8,2,13,yes
大模型算法工程师,AI算法,2025-08,9,2,15,yes
大模型算法工程师,AI算法,2025-09,10,2,17,yes
大模型算法工程师,AI算法,2025-10,11,3,20,yes
大模型算法工程师,AI算法,2025-11,12,3,23,yes
大模型算法工程师,AI算法,2025-12,13,3,26,yes
大模型算法工程师,AI算法,2026-01,14,4,30,yes
大模型算法工程师,AI算法,2026-02,15,3,33,yes
大模型算法工程师,AI算法,2026-03,16,3,36,yes
大模型算法工程师,AI算法,2026-04,17,3,39,yes
大模型算法工程师,AI算法,2026-05,18,2,41,yes
大模型算法工程师,AI算法,2026-06,19,0,41,no
大模型算法工程师,AI算法,2026-07,20,0,41,no
AI应用工程师,AI应用,2024-12,1,2,2,yes
AI应用工程师,AI应用,2025-01,2,2,4,yes
AI应用工程师,AI应用,2025-02,3,2,6,yes
AI应用工程师,AI应用,2025-03,4,1,7,yes
AI应用工程师,AI应用,2025-04,5,1,8,yes
AI应用工程师,AI应用,2025-05,6,1,9,yes
AI应用工程师,AI应用,2025-06,7,2,11,yes
AI应用工程师,AI应用,2025-07,8,2,13,yes
AI应用工程师,AI应用,2025-08,9,1,14,yes
AI应用工程师,AI应用,2025-09,10,2,16,yes
AI应用工程师,AI应用,2025-10,11,2,18,yes
AI应用工程师,AI应用,2025-11,12,2,20,yes
AI应用工程师,AI应用,2025-12,13,2,22,yes
AI应用工程师,AI应用,2026-01,14,3,25,yes
AI应用工程师,AI应用,2026-02,15,3,28,yes
AI应用工程师,AI应用,2026-03,16,3,31,yes
AI应用工程师,AI应用,2026-04,17,3,34,yes
AI应用工程师,AI应用,2026-05,18,2,36,yes
AI应用工程师,AI应用,2026-06,19,0,36,no
AI应用工程师,AI应用,2026-07,20,0,36,no
AI安全工程师,AI安全,2024-12,1,2,2,yes
AI安全工程师,AI安全,2025-01,2,0,2,no
AI安全工程师,AI安全,2025-02,3,3,5,yes
AI安全工程师,AI安全,2025-03,4,2,7,yes
AI安全工程师,AI安全,2025-04,5,2,9,yes
AI安全工程师,AI安全,2025-05,6,2,11,yes
AI安全工程师,AI安全,2025-06,7,1,12,yes
AI安全工程师,AI安全,2025-07,8,1,13,yes
AI安全工程师,AI安全,2025-08,9,0,13,no
AI安全工程师,AI安全,2025-09,10,2,15,yes
AI安全工程师,AI安全,2025-10,11,0,15,no
AI安全工程师,AI安全,2025-11,12,0,15,no
AI安全工程师,AI安全,2025-12,13,0,15,no
AI安全工程师,AI安全,2026-01,14,0,15,no
AI安全工程师,AI安全,2026-02,15,0,15,no
AI安全工程师,AI安全,2026-03,16,1,16,yes
AI安全工程师,AI安全,2026-04,17,0,16,no
AI安全工程师,AI安全,2026-05,18,0,16,no
AI安全工程师,AI安全,2026-06,19,0,16,no
AI安全工程师,AI安全,2026-07,20,0,16,no
AI Infra工程师,AI基础设施,2024-12,1,3,3,yes
AI Infra工程师,AI基础设施,2025-01,2,3,6,yes
AI Infra工程师,AI基础设施,2025-02,3,0,6,no
AI Infra工程师,AI基础设施,2025-03,4,3,9,yes
AI Infra工程师,AI基础设施,2025-04,5,2,11,yes
AI Infra工程师,AI基础设施,2025-05,6,2,13,yes
AI Infra工程师,AI基础设施,2025-06,7,2,15,yes
AI Infra工程师,AI基础设施,2025-07,8,2,17,yes
AI Infra工程师,AI基础设施,2025-08,9,2,19,yes
AI Infra工程师,AI基础设施,2025-09,10,2,21,yes
AI Infra工程师,AI基础设施,2025-10,11,2,23,yes
AI Infra工程师,AI基础设施,2025-11,12,1,24,yes
AI Infra工程师,AI基础设施,2025-12,13,0,24,no
AI Infra工程师,AI基础设施,2026-01,14,1,25,yes
AI Infra工程师,AI基础设施,2026-02,15,1,26,yes
AI Infra工程师,AI基础设施,2026-03,16,0,26,no
AI Infra工程师,AI基础设施,2026-04,17,0,26,no
AI Infra工程师,AI基础设施,2026-05,18,0,26,no
AI Infra工程师,AI基础设施,2026-06,19,0,26,no
AI Infra工程师,AI基础设施,2026-07,20,0,26,no
NLP算法工程师,AI算法,2024-12,1,2,2,yes
NLP算法工程师,AI算法,2025-01,2,3,5,yes
NLP算法工程师,AI算法,2025-02,3,2,7,yes
NLP算法工程师,AI算法,2025-03,4,2,9,yes
NLP算法工程师,AI算法,2025-04,5,2,11,yes
NLP算法工程师,AI算法,2025-05,6,1,12,yes
NLP算法工程师,AI算法,2025-06,7,1,13,yes
NLP算法工程师,AI算法,2025-07,8,2,15,yes
NLP算法工程师,AI算法,2025-08,9,3,18,yes
NLP算法工程师,AI算法,2025-09,10,3,21,yes
NLP算法工程师,AI算法,2025-10,11,3,24,yes
NLP算法工程师,AI算法,2025-11,12,2,26,yes
NLP算法工程师,AI算法,2025-12,13,2,28,yes
NLP算法工程师,AI算法,2026-01,14,2,30,yes
NLP算法工程师,AI算法,2026-02,15,2,32,yes
NLP算法工程师,AI算法,2026-03,16,2,34,yes
NLP算法工程师,AI算法,2026-04,17,0,34,no
NLP算法工程师,AI算法,2026-05,18,0,34,no
NLP算法工程师,AI算法,2026-06,19,0,34,no
NLP算法工程师,AI算法,2026-07,20,0,34,no
计算机视觉算法工程师,AI算法,2024-12,1,2,2,yes
计算机视觉算法工程师,AI算法,2025-01,2,3,5,yes
计算机视觉算法工程师,AI算法,2025-02,3,3,8,yes
计算机视觉算法工程师,AI算法,2025-03,4,2,10,yes
计算机视觉算法工程师,AI算法,2025-04,5,2,12,yes
计算机视觉算法工程师,AI算法,2025-05,6,1,13,yes
计算机视觉算法工程师,AI算法,2025-06,7,2,15,yes
计算机视觉算法工程师,AI算法,2025-07,8,2,17,yes
计算机视觉算法工程师,AI算法,2025-08,9,2,19,yes
计算机视觉算法工程师,AI算法,2025-09,10,2,21,yes
计算机视觉算法工程师,AI算法,2025-10,11,2,23,yes
计算机视觉算法工程师,AI算法,2025-11,12,2,25,yes
计算机视觉算法工程师,AI算法,2025-12,13,2,27,yes
计算机视觉算法工程师,AI算法,2026-01,14,2,29,yes
计算机视觉算法工程师,AI算法,2026-02,15,2,31,yes
计算机视觉算法工程师,AI算法,2026-03,16,1,32,yes
计算机视觉算法工程师,AI算法,2026-04,17,0,32,no
计算机视觉算法工程师,AI算法,2026-05,18,0,32,no
计算机视觉算法工程师,AI算法,2026-06,19,0,32,no
计算机视觉算法工程师,AI算法,2026-07,20,0,32,no
语音算法工程师,AI算法,2024-12,1,2,2,yes
语音算法工程师,AI算法,2025-01,2,2,4,yes
语音算法工程师,AI算法,2025-02,3,0,4,no
语音算法工程师,AI算法,2025-03,4,1,5,yes
语音算法工程师,AI算法,2025-04,5,2,7,yes
语音算法工程师,AI算法,2025-05,6,2,9,yes
语音算法工程师,AI算法,2025-06,7,2,11,yes
语音算法工程师,AI算法,2025-07,8,2,13,yes
语音算法工程师,AI算法,2025-08,9,3,16,yes
语音算法工程师,AI算法,2025-09,10,3,19,yes
语音算法工程师,AI算法,2025-10,11,3,22,yes
语音算法工程师,AI算法,2025-11,12,3,25,yes
语音算法工程师,AI算法,2025-12,13,3,28,yes
语音算法工程师,AI算法,2026-01,14,3,31,yes
语音算法工程师,AI算法,2026-02,15,3,34,yes
语音算法工程师,AI算法,2026-03,16,3,37,yes
语音算法工程师,AI算法,2026-04,17,2,39,yes
语音算法工程师,AI算法,2026-05,18,0,39,no
语音算法工程师,AI算法,2026-06,19,0,39,no
语音算法工程师,AI算法,2026-07,20,0,39,no
推荐算法工程师,算法,2024-12,1,2,2,yes
推荐算法工程师,算法,2025-01,2,1,3,yes
推荐算法工程师,算法,2025-02,3,1,4,yes
推荐算法工程师,算法,2025-03,4,2,6,yes
推荐算法工程师,算法,2025-04,5,2,8,yes
推荐算法工程师,算法,2025-05,6,2,10,yes
推荐算法工程师,算法,2025-06,7,3,13,yes
推荐算法工程师,算法,2025-07,8,0,13,no
推荐算法工程师,算法,2025-08,9,3,16,yes
推荐算法工程师,算法,2025-09,10,3,19,yes
推荐算法工程师,算法,2025-10,11,4,23,yes
推荐算法工程师,算法,2025-11,12,5,28,yes
推荐算法工程师,算法,2025-12,13,4,32,yes
推荐算法工程师,算法,2026-01,14,3,35,yes
推荐算法工程师,算法,2026-02,15,2,37,yes
推荐算法工程师,算法,2026-03,16,0,37,no
推荐算法工程师,算法,2026-04,17,0,37,no
推荐算法工程师,算法,2026-05,18,0,37,no
推荐算法工程师,算法,2026-06,19,0,37,no
推荐算法工程师,算法,2026-07,20,0,37,no
广告算法工程师,算法,2024-12,1,2,2,yes
广告算法工程师,算法,2025-01,2,2,4,yes
广告算法工程师,算法,2025-02,3,1,5,yes
广告算法工程师,算法,2025-03,4,1,6,yes
广告算法工程师,算法,2025-04,5,1,7,yes
广告算法工程师,算法,2025-05,6,2,9,yes
广告算法工程师,算法,2025-06,7,2,11,yes
广告算法工程师,算法,2025-07,8,2,13,yes
广告算法工程师,算法,2025-08,9,2,15,yes
广告算法工程师,算法,2025-09,10,3,18,yes
广告算法工程师,算法,2025-10,11,3,21,yes
广告算法工程师,算法,2025-11,12,3,24,yes
广告算法工程师,算法,2025-12,13,3,27,yes
广告算法工程师,算法,2026-01,14,0,27,no
广告算法工程师,算法,2026-02,15,2,29,yes
广告算法工程师,算法,2026-03,16,0,29,no
广告算法工程师,算法,2026-04,17,0,29,no
广告算法工程师,算法,2026-05,18,0,29,no
广告算法工程师,算法,2026-06,19,0,29,no
广告算法工程师,算法,2026-07,20,0,29,no
风控算法工程师,算法,2024-12,1,3,3,yes
风控算法工程师,算法,2025-01,2,3,6,yes
风控算法工程师,算法,2025-02,3,3,9,yes
风控算法工程师,算法,2025-03,4,3,12,yes
风控算法工程师,算法,2025-04,5,2,14,yes
风控算法工程师,算法,2025-05,6,2,16,yes
风控算法工程师,算法,2025-06,7,2,18,yes
风控算法工程师,算法,2025-07,8,2,20,yes
风控算法工程师,算法,2025-08,9,2,22,yes
风控算法工程师,算法,2025-09,10,2,24,yes
风控算法工程师,算法,2025-10,11,2,26,yes
风控算法工程师,算法,2025-11,12,1,27,yes
风控算法工程师,算法,2025-12,13,1,28,yes
风控算法工程师,算法,2026-01,14,1,29,yes
风控算法工程师,算法,2026-02,15,0,29,no
风控算法工程师,算法,2026-03,16,0,29,no
风控算法工程师,算法,2026-04,17,0,29,no
风控算法工程师,算法,2026-05,18,0,29,no
风控算法工程师,算法,2026-06,19,0,29,no
风控算法工程师,算法,2026-07,20,0,29,no
机器学习算法工程师,AI算法,2024-12,1,2,2,yes
机器学习算法工程师,AI算法,2025-01,2,3,5,yes
机器学习算法工程师,AI算法,2025-02,3,3,8,yes
机器学习算法工程师,AI算法,2025-03,4,2,10,yes
机器学习算法工程师,AI算法,2025-04,5,2,12,yes
机器学习算法工程师,AI算法,2025-05,6,2,14,yes
机器学习算法工程师,AI算法,2025-06,7,2,16,yes
机器学习算法工程师,AI算法,2025-07,8,2,18,yes
机器学习算法工程师,AI算法,2025-08,9,3,21,yes
机器学习算法工程师,AI算法,2025-09,10,3,24,yes
机器学习算法工程师,AI算法,2025-10,11,2,26,yes
机器学习算法工程师,AI算法,2025-11,12,2,28,yes
机器学习算法工程师,AI算法,2025-12,13,2,30,yes
机器学习算法工程师,AI算法,2026-01,14,2,32,yes
机器学习算法工程师,AI算法,2026-02,15,3,35,yes
机器学习算法工程师,AI算法,2026-03,16,3,38,yes
机器学习算法工程师,AI算法,2026-04,17,1,39,yes
机器学习算法工程师,AI算法,2026-05,18,0,39,no
机器学习算法工程师,AI算法,2026-06,19,0,39,no
机器学习算法工程师,AI算法,2026-07,20,0,39,no
算法研究员,AI算法,2024-12,1,2,2,yes
算法研究员,AI算法,2025-01,2,2,4,yes
算法研究员,AI算法,2025-02,3,2,6,yes
算法研究员,AI算法,2025-03,4,2,8,yes
算法研究员,AI算法,2025-04,5,2,10,yes
算法研究员,AI算法,2025-05,6,1,11,yes
算法研究员,AI算法,2025-06,7,1,12,yes
算法研究员,AI算法,2025-07,8,2,14,yes
算法研究员,AI算法,2025-08,9,2,16,yes
算法研究员,AI算法,2025-09,10,2,18,yes
算法研究员,AI算法,2025-10,11,2,20,yes
算法研究员,AI算法,2025-11,12,0,20,no
算法研究员,AI算法,2025-12,13,1,21,yes
算法研究员,AI算法,2026-01,14,1,22,yes
算法研究员,AI算法,2026-02,15,1,23,yes
