month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2024-12,1,AI Infra工程师,AI基础设施,AIGC,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,AI工作流设计,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,AI芯片,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,Ascend,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,C/C++,3,2,0.6667,3,2,0.6667
2024-12,1,AI Infra工程师,AI基础设施,CI/CD,3,1,0.3333,3,1,0.3333
2024-12,1,AI Infra工程师,AI基础设施,GPU,3,1,0.3333,3,1,0.3333
2024-12,1,AI Infra工程师,AI基础设施,Go,3,1,0.3333,3,1,0.3333
2024-12,1,AI Infra工程师,AI基础设施,HBase,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,Java,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,Kubernetes,3,2,0.6667,3,2,0.6667
2024-12,1,AI Infra工程师,AI基础设施,Megatron,3,2,0.6667,3,2,0.6667
2024-12,1,AI Infra工程师,AI基础设施,MyBatis,3,1,0.3333,3,1,0.3333
2024-12,1,AI Infra工程师,AI基础设施,NLP,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,PostgreSQL,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,PyTorch,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,Python,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,RISC-V,3,1,0.3333,3,1,0.3333
2024-12,1,AI Infra工程师,AI基础设施,Redis,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,Rust,3,1,0.3333,3,1,0.3333
2024-12,1,AI Infra工程师,AI基础设施,SIMD,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,Spark,3,1,0.3333,3,1,0.3333
2024-12,1,AI Infra工程师,AI基础设施,TensorFlow,3,3,1.0000,3,3,1.0000
2024-12,1,AI Infra工程师,AI基础设施,TensorRT,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,TensorRT-LLM,3,1,0.3333,3,1,0.3333
2024-12,1,AI Infra工程师,AI基础设施,云计算,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,内存管理,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,分布式系统,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,多租户架构,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,大模型预训练,3,0,0.0000,3,0,0.0000
2024-12,1,AI Infra工程师,AI基础设施,异构计算,3,2,0.6667,3,2,0.6667
2024-12,1,AI Infra工程师,AI基础设施,时间序列算法,3,0,0.0000,3,0,0.0000
