job_id,expected_route_status,split,original_standard_category,original_standard_job,job_title
GEN000469,existing_job,known_job_increment,算法,推荐算法工程师,推荐架构工程师-电商
GEN001226,existing_job,known_job_increment,软件研发,嵌入式软件工程师,小米汽车-软件工程师-BMS嵌入式软件
GEN001381,existing_job,known_job_increment,数据,数据开发工程师,供应链规划与交付数据工程师
GEN001466,existing_job,known_job_increment,算法,广告算法工程师,广告基础架构工程师-国际化搜索广告
GEN000034,existing_job,known_job_increment,算法,风控算法工程师,风控策略工程师-【电商】
GEN000470,existing_job,known_job_increment,算法,推荐算法工程师,推荐算法高级技术专家-抖音直播
GEN000471,existing_job,known_job_increment,算法,推荐算法工程师,推荐算法工程师-国际化短视频本地生活
GEN000545,existing_job,known_job_increment,算法,广告算法工程师,联盟广告算法工程师
GEN000546,existing_job,known_job_increment,算法,广告算法工程师,高德-广告算法专家（预估/机制/创意/流量增长）-信息算法热招
GEN000912,existing_job,known_job_increment,软件研发,全栈开发工程师,全栈开发工程师-TikTok
GEN000913,existing_job,known_job_increment,软件研发,全栈开发工程师,全栈开发工程师
GEN001383,existing_job,known_job_increment,数据,数据开发工程师,供应链规划与交付数据工程师
GEN001404,existing_job,known_job_increment,数据,数据仓库工程师,实时数据仓库工程师-抖音电商
GEN001531,existing_job,known_job_increment,测试质量,测试工程师,无人机-测试工艺工程师
GEN001614,existing_job,known_job_increment,测试质量,质量工程师,小米汽车-SIE电驱工程师（电驱总成/结构/电机）
GEN001630,existing_job,known_job_increment,测试质量,测试工程师,生产测试工程师-IoT智能硬件
GEN001725,existing_job,known_job_increment,基础设施,云计算工程师,AI云原生智能体运维专家-火山引擎
GEN002292,existing_job,known_job_increment,硬件,硬件工程师,小米汽车-硬件工程师-热管理零部件开发
GEN002293,existing_job,known_job_increment,硬件,硬件工程师,高级硬件工程师(电子设计)
GEN000103,existing_job,known_job_increment,AI基础设施,AI Infra工程师,千问事业部-AI Ops研发专家-运维智能体方向
GEN000178,existing_job,known_job_increment,AI安全,AI安全工程师,AI安全开发实习生-豆包手机助手
GEN000210,existing_job,known_job_increment,AI基础设施,AI Infra工程师,微信-高性能 - 视觉 AIGC 大模型推理优化工程师
GEN000335,existing_job,known_job_increment,AI算法,NLP算法工程师,NLP算法工程师（J70753）
GEN000336,existing_job,known_job_increment,AI算法,NLP算法工程师,NLP算法工程师-广告智能客服
GEN000375,existing_job,known_job_increment,AI算法,计算机视觉算法工程师,菜鸟-3D视觉算法工程师-物流机器人
GEN000376,existing_job,known_job_increment,AI算法,计算机视觉算法工程师,视频算法工程师/专家
GEN000377,existing_job,known_job_increment,AI算法,计算机视觉算法工程师,新业务部-多媒体效果自动化调试工程师
GEN000472,existing_job,known_job_increment,算法,推荐算法工程师,推荐算法工程师（模型优化）-抖音电商
GEN000473,existing_job,known_job_increment,算法,推荐算法工程师,资深推荐算法工程师
GEN000548,existing_job,known_job_increment,算法,广告算法工程师,国际化广告算法工程师-电商广告
GEN000629,existing_job,known_job_increment,AI算法,机器学习算法工程师,机器学习算法工程师-【信息安全】
GEN000630,existing_job,known_job_increment,AI算法,机器学习算法工程师,机器学习生产管理研发工程师（模型训练服务方向）-Data
GEN000680,existing_job,known_job_increment,AI算法,算法研究员,LongCat - 预训练算法研究员
GEN000799,existing_job,known_job_increment,软件研发,客户端开发工程师,服务端业务研发Owner-豆包
GEN000914,existing_job,known_job_increment,软件研发,全栈开发工程师,OpenClaw 全栈工程师
GEN000915,existing_job,known_job_increment,软件研发,全栈开发工程师,全栈开发工程师（即梦AI）-剪映CapCut（北京/广州/深圳）
GEN000965,existing_job,known_job_increment,软件研发,Java开发工程师,Java开发工程师/专家（广告交易中台）-【商业化】
GEN000966,existing_job,known_job_increment,软件研发,Java开发工程师,增长专家工程师-杭州
GEN000967,existing_job,known_job_increment,软件研发,Java开发工程师,Java高级/资深研发工程师-营销方向(北京/上海)
GEN000968,existing_job,known_job_increment,软件研发,Java开发工程师,Java开发工程师（线索中台）-【商业化】
GEN001070,existing_job,known_job_increment,软件研发,客户端开发工程师,客户端实习生-抖音研发
GEN001071,existing_job,known_job_increment,软件研发,客户端开发工程师,客户端开发实习生-【回森】
GEN001120,existing_job,known_job_increment,软件研发,Android开发工程师,游戏赛道显示触控SE
GEN001121,existing_job,known_job_increment,软件研发,Android开发工程师,Android稳定性工程师
GEN001122,existing_job,known_job_increment,软件研发,Android开发工程师,高级Android开发工程师-AI Music
GEN001123,existing_job,known_job_increment,软件研发,Android开发工程师,Android研发工程师（AI娱乐方向）-Flow
GEN001164,existing_job,known_job_increment,软件研发,iOS开发工程师,iOS开发工程师-抖音直播
GEN001262,existing_job,known_job_increment,软件研发,驱动开发工程师,外设驱动Leader-豆包手机助手（北京/深圳）
GEN001356,existing_job,known_job_increment,软件研发,软件开发工程师,影像应用开发专家（智能终端业务）
GEN001385,existing_job,known_job_increment,数据,数据工程师,数据工程负责人-抖音
GEN001405,existing_job,known_job_increment,数据,数据仓库工程师,数据仓库Leader-抖音直播
GEN001471,existing_job,known_job_increment,数据,数据工程师,数据科学实习生-中国交易与广告
GEN001497,existing_job,known_job_increment,数据,数据工程师,推荐大数据实习生-Data-抖音/直播/电商/剪映
GEN001536,existing_job,known_job_increment,AI算法,大模型算法工程师,混元大模型评测算法研究员（北京）
GEN001584,existing_job,known_job_increment,测试质量,测试开发工程师,测试开发专家-音乐（上海/北京）
GEN001615,existing_job,known_job_increment,测试质量,质量工程师,研发质量工程师（DQA）-硬件技术
GEN001616,existing_job,known_job_increment,测试质量,质量工程师,国际化墨西哥现金贷QA专家工程师
GEN001726,existing_job,known_job_increment,基础设施,云计算工程师,云原生算力平台运维工程师(深圳/北京/上海)
GEN001727,existing_job,known_job_increment,基础设施,云计算工程师,云计算客户支持工程师-火山引擎
GEN001728,existing_job,known_job_increment,基础设施,云计算工程师,边缘云网络资深技术专家-火山引擎
GEN001759,existing_job,known_job_increment,安全,网络安全工程师,网络安全专家（紫军）-安全与风控
GEN001760,existing_job,known_job_increment,安全,网络安全工程师,网络安全专家（紫军）-安全与风控
GEN001795,existing_job,known_job_increment,安全,安全工程师,反入侵安全工程师（J94288）
GEN001929,existing_job,known_job_increment,技术支持,技术支持工程师,阿里云智能-商业技术工程师（泛互联网方向）-上海
GEN002090,existing_job,known_job_increment,通信,通信工程师,阿里云智能-数据中心电气设计工程师-海外项目-深圳/杭州
GEN002139,existing_job,known_job_increment,芯片,芯片设计工程师,NOC验证工程师-Data（杭州）
GEN002294,existing_job,known_job_increment,硬件,硬件工程师,交换机硬件工程师-基础设施
GEN002295,existing_job,known_job_increment,硬件,硬件工程师,Senior Global Product PR Manager
GEN002296,existing_job,known_job_increment,硬件,结构工程师,小米汽车-结构耐久试验工程师
GEN000040,existing_job,known_job_increment,AI算法,大模型算法工程师,大模型自动评测算法实习生-剪映数据与智能团队
GEN000041,existing_job,known_job_increment,AI算法,大模型算法工程师,【实习】基于多模态大模型与用户行为理解的下一代分发与交互技术-抖音推荐技术（北京/上海/杭州/深圳）
GEN000043,existing_job,known_job_increment,AI算法,AI Agent算法工程师,AI Agent 大模型算法专家
GEN000044,existing_job,known_job_increment,产品,AI产品经理,AI中台负责人-飞书
GEN000149,existing_job,known_job_increment,AI应用,AI Agent应用工程师,AI Agent研发工程师-TikTok用户增长
GEN000150,existing_job,known_job_increment,AI应用,AI应用工程师,AI应用研发工程师-剪映CapCut（广州/深圳）
