split,original_standard_category,standard_job_count,jd_count
base,AI基础设施,1,26
base,AI安全,1,16
base,AI应用,1,36
base,AI算法,7,255
base,产品,1,27
base,基础设施,5,111
base,安全,3,56
base,技术支持,2,62
base,数据,5,96
base,测试质量,3,66
base,硬件,3,72
base,算法,4,113
base,芯片,2,52
base,软件研发,13,451
base,通信,1,32
known_job_increment,AI基础设施,1,7
known_job_increment,AI安全,1,5
known_job_increment,AI应用,1,10
known_job_increment,AI算法,7,67
known_job_increment,产品,1,7
known_job_increment,基础设施,5,30
known_job_increment,安全,2,13
known_job_increment,技术支持,2,16
known_job_increment,数据,5,27
known_job_increment,测试质量,3,18
known_job_increment,硬件,3,20
known_job_increment,算法,4,31
known_job_increment,芯片,2,15
known_job_increment,软件研发,13,120
known_job_increment,通信,1,8
new_family,多媒体,2,44
new_family,机器人,2,29
new_family,自动驾驶,1,18
potential_new_job,AI应用,1,62
potential_new_job,AI算法,2,84
potential_new_job,基础设施,1,24
potential_new_job,数据,1,13
potential_new_job,测试质量,1,46
potential_new_job,硬件,1,21
potential_new_job,算法,2,52
potential_new_job,芯片,1,25
potential_new_job,软件研发,2,52
