split,original_standard_category,original_standard_job,jd_count,month_count,first_month,last_month
base,AI基础设施,AI Infra工程师,26,13,2024-12,2026-02
base,AI安全,AI安全工程师,16,9,2024-12,2026-03
base,AI应用,AI应用工程师,36,18,2024-12,2026-05
base,AI算法,NLP算法工程师,34,16,2024-12,2026-03
base,AI算法,大模型算法工程师,41,18,2024-12,2026-05
base,AI算法,机器学习算法工程师,39,17,2024-12,2026-04
base,AI算法,算法工程师,47,18,2024-12,2026-05
base,AI算法,算法研究员,23,14,2024-12,2026-02
base,AI算法,计算机视觉算法工程师,32,16,2024-12,2026-03
base,AI算法,语音算法工程师,39,16,2024-12,2026-04
base,产品,AI产品经理,27,15,2024-12,2026-02
base,基础设施,云计算工程师,32,15,2024-12,2026-02
base,基础设施,数据库工程师,17,14,2024-12,2026-03
base,基础设施,服务器工程师,14,8,2025-01,2026-04
base,基础设施,网络工程师,20,12,2024-12,2026-03
base,基础设施,运维工程师,28,12,2024-12,2026-05
base,安全,信息安全工程师,8,6,2024-12,2025-12
base,安全,安全工程师,22,14,2024-12,2026-03
base,安全,网络安全工程师,26,14,2024-12,2026-03
base,技术支持,技术支持工程师,16,6,2024-12,2025-12
base,技术支持,解决方案工程师,46,16,2024-12,2026-04
base,数据,数据仓库工程师,15,12,2024-12,2026-03
base,数据,数据分析师,30,16,2024-12,2026-04
base,数据,数据工程师,17,10,2024-12,2026-03
base,数据,数据平台工程师,16,11,2025-01,2026-03
base,数据,数据开发工程师,18,15,2024-12,2026-03
base,测试质量,测试工程师,8,5,2024-12,2025-08
base,测试质量,测试开发工程师,35,15,2024-12,2026-04
base,测试质量,质量工程师,23,15,2024-12,2026-03
base,硬件,电源工程师,14,9,2024-12,2026-04
base,硬件,硬件工程师,32,16,2024-12,2026-03
base,硬件,结构工程师,26,14,2024-12,2026-04
base,算法,广告算法工程师,29,14,2024-12,2026-02
base,算法,控制算法工程师,18,13,2024-12,2026-04
base,算法,推荐算法工程师,37,14,2024-12,2026-02
base,算法,风控算法工程师,29,14,2024-12,2026-01
base,芯片,芯片测试工程师,12,7,2025-05,2026-02
base,芯片,芯片设计工程师,40,15,2024-12,2026-03
base,软件研发,Android开发工程师,44,17,2024-12,2026-04
base,软件研发,C++开发工程师,11,6,2024-12,2025-12
base,软件研发,Java开发工程师,42,15,2024-12,2026-03
base,软件研发,iOS开发工程师,32,16,2024-12,2026-04
base,软件研发,全栈开发工程师,39,15,2024-12,2026-02
base,软件研发,前端开发工程师,45,16,2025-01,2026-04
base,软件研发,后端开发工程师,58,16,2025-01,2026-04
base,软件研发,客户端开发工程师,29,12,2024-12,2026-02
base,软件研发,嵌入式软件工程师,13,7,2024-12,2025-12
base,软件研发,系统软件工程师,31,16,2024-12,2026-03
base,软件研发,软件开发工程师,48,16,2024-12,2026-03
base,软件研发,软件架构师,28,15,2024-12,2026-03
base,软件研发,驱动开发工程师,31,14,2024-12,2026-03
base,通信,通信工程师,32,17,2024-12,2026-04
known_job_increment,AI基础设施,AI Infra工程师,7,5,2026-03,2026-07
known_job_increment,AI安全,AI安全工程师,5,2,2026-04,2026-07
known_job_increment,AI应用,AI应用工程师,10,3,2026-05,2026-07
known_job_increment,AI算法,NLP算法工程师,9,5,2026-03,2026-07
known_job_increment,AI算法,大模型算法工程师,11,3,2026-05,2026-07
known_job_increment,AI算法,机器学习算法工程师,10,4,2026-04,2026-07
known_job_increment,AI算法,算法工程师,12,3,2026-05,2026-07
known_job_increment,AI算法,算法研究员,6,4,2026-03,2026-07
known_job_increment,AI算法,计算机视觉算法工程师,9,5,2026-03,2026-07
known_job_increment,AI算法,语音算法工程师,10,4,2026-04,2026-07
known_job_increment,产品,AI产品经理,7,5,2026-03,2026-07
known_job_increment,基础设施,云计算工程师,9,5,2026-02,2026-07
