month,standard_job,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,snapshot_skill_status,is_core_skill,rank_in_month,updated_at
2024-12,AI Agent应用工程师,AI工作流设计,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,AI应用开发,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Agent,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Angular,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,AutoGen,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,C/C++,,20,12,0.6,20,12,0.6,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,CSS,,20,4,0.2,20,4,0.2,当月活跃技能,0,10,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Context Engineering,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Elasticsearch,,20,1,0.05,20,1,0.05,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Embedding,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Flutter,,20,1,0.05,20,1,0.05,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Function Calling,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Go,,20,14,0.7,20,14,0.7,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Hadoop,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Java,,20,14,0.7,20,14,0.7,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Kotlin,,20,1,0.05,20,1,0.05,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,Kubernetes,,20,5,0.25,20,5,0.25,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,LLM,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2024-12,AI Agent应用工程师,LangChain,,20,0,0.0,20,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
