month,month_index,standard_job,standard_category,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,skill_trend_type,skill_stage,job_demand_trend_type
2024-12,1,大模型算法工程师,AI算法,LLM,大模型,19,11,0.5789,19,11,0.5789,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,LLM,大模型,21,11,0.5238,40,22,0.5500,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,LLM,大模型,21,10,0.4762,61,32,0.5246,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,LLM,大模型,22,11,0.5000,83,43,0.5181,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,LLM,大模型,19,9,0.4737,102,52,0.5098,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,LLM,大模型,21,8,0.3810,123,60,0.4878,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,LLM,大模型,22,13,0.5909,145,73,0.5034,先上升后稳定,new,????
2025-07,8,大模型算法工程师,AI算法,LLM,大模型,22,12,0.5455,167,85,0.5090,先上升后稳定,new,????
2025-08,9,大模型算法工程师,AI算法,LLM,大模型,21,11,0.5238,188,96,0.5106,先上升后稳定,new,????
2025-09,10,大模型算法工程师,AI算法,LLM,大模型,22,14,0.6364,210,110,0.5238,先上升后稳定,new,????
2025-10,11,大模型算法工程师,AI算法,LLM,大模型,21,11,0.5238,231,121,0.5238,先上升后稳定,new,????
2025-11,12,大模型算法工程师,AI算法,LLM,大模型,19,11,0.5789,250,132,0.5280,先上升后稳定,new,????
2025-12,13,大模型算法工程师,AI算法,LLM,大模型,19,11,0.5789,269,143,0.5316,先上升后稳定,new,????
2026-01,14,大模型算法工程师,AI算法,LLM,大模型,23,11,0.4783,292,154,0.5274,先上升后稳定,new,????
2026-02,15,大模型算法工程师,AI算法,LLM,大模型,19,10,0.5263,311,164,0.5273,先上升后稳定,new,????
2026-03,16,大模型算法工程师,AI算法,LLM,大模型,23,12,0.5217,334,176,0.5269,先上升后稳定,new,????
2026-04,17,大模型算法工程师,AI算法,LLM,大模型,20,9,0.4500,354,185,0.5226,先上升后稳定,new,????
2026-05,18,大模型算法工程师,AI算法,LLM,大模型,23,13,0.5652,377,198,0.5252,先上升后稳定,new,????
2026-06,19,大模型算法工程师,AI算法,LLM,大模型,23,11,0.4783,400,209,0.5225,先上升后稳定,new,????
2026-07,20,大模型算法工程师,AI算法,LLM,大模型,20,10,0.5000,420,219,0.5214,先上升后稳定,new,????
2024-12,1,大模型算法工程师,AI算法,Machine Learning,AI,19,9,0.4737,19,9,0.4737,持续上升,new,????
2025-01,2,大模型算法工程师,AI算法,Machine Learning,AI,21,12,0.5714,40,21,0.5250,持续上升,new,????
2025-02,3,大模型算法工程师,AI算法,Machine Learning,AI,21,9,0.4286,61,30,0.4918,持续上升,new,????
2025-03,4,大模型算法工程师,AI算法,Machine Learning,AI,22,11,0.5000,83,41,0.4940,持续上升,new,????
2025-04,5,大模型算法工程师,AI算法,Machine Learning,AI,19,10,0.5263,102,51,0.5000,持续上升,new,????
2025-05,6,大模型算法工程师,AI算法,Machine Learning,AI,21,11,0.5238,123,62,0.5041,持续上升,new,????
2025-06,7,大模型算法工程师,AI算法,Machine Learning,AI,22,12,0.5455,145,74,0.5103,持续上升,new,????
2025-07,8,大模型算法工程师,AI算法,Machine Learning,AI,22,10,0.4545,167,84,0.5030,持续上升,new,????
2025-08,9,大模型算法工程师,AI算法,Machine Learning,AI,21,10,0.4762,188,94,0.5000,持续上升,new,????
2025-09,10,大模型算法工程师,AI算法,Machine Learning,AI,22,8,0.3636,210,102,0.4857,持续上升,new,????
2025-10,11,大模型算法工程师,AI算法,Machine Learning,AI,21,11,0.5238,231,113,0.4892,持续上升,new,????
2025-11,12,大模型算法工程师,AI算法,Machine Learning,AI,19,10,0.5263,250,123,0.4920,持续上升,new,????
2025-12,13,大模型算法工程师,AI算法,Machine Learning,AI,19,9,0.4737,269,132,0.4907,持续上升,new,????
2026-01,14,大模型算法工程师,AI算法,Machine Learning,AI,23,12,0.5217,292,144,0.4932,持续上升,new,????
2026-02,15,大模型算法工程师,AI算法,Machine Learning,AI,19,7,0.3684,311,151,0.4855,持续上升,new,????
2026-03,16,大模型算法工程师,AI算法,Machine Learning,AI,23,10,0.4348,334,161,0.4820,持续上升,new,????
2026-04,17,大模型算法工程师,AI算法,Machine Learning,AI,20,10,0.5000,354,171,0.4831,持续上升,new,????
2026-05,18,大模型算法工程师,AI算法,Machine Learning,AI,23,11,0.4783,377,182,0.4828,持续上升,new,????
2026-06,19,大模型算法工程师,AI算法,Machine Learning,AI,23,11,0.4783,400,193,0.4825,持续上升,new,????
2026-07,20,大模型算法工程师,AI算法,Machine Learning,AI,20,10,0.5000,420,203,0.4833,持续上升,new,????
2024-12,1,大模型算法工程师,AI算法,NLP,大模型,19,9,0.4737,19,9,0.4737,稳定型,new,????
2025-01,2,大模型算法工程师,AI算法,NLP,大模型,21,11,0.5238,40,20,0.5000,稳定型,new,????
2025-02,3,大模型算法工程师,AI算法,NLP,大模型,21,11,0.5238,61,31,0.5082,稳定型,new,????
2025-03,4,大模型算法工程师,AI算法,NLP,大模型,22,10,0.4545,83,41,0.4940,稳定型,new,????
2025-04,5,大模型算法工程师,AI算法,NLP,大模型,19,9,0.4737,102,50,0.4902,稳定型,new,????
2025-05,6,大模型算法工程师,AI算法,NLP,大模型,21,10,0.4762,123,60,0.4878,稳定型,new,????
2025-06,7,大模型算法工程师,AI算法,NLP,大模型,22,10,0.4545,145,70,0.4828,稳定型,new,????
2025-07,8,大模型算法工程师,AI算法,NLP,大模型,22,9,0.4091,167,79,0.4731,稳定型,new,????
2025-08,9,大模型算法工程师,AI算法,NLP,大模型,21,10,0.4762,188,89,0.4734,稳定型,new,????
2025-09,10,大模型算法工程师,AI算法,NLP,大模型,22,11,0.5000,210,100,0.4762,稳定型,new,????
2025-10,11,大模型算法工程师,AI算法,NLP,大模型,21,9,0.4286,231,109,0.4719,稳定型,new,????
2025-11,12,大模型算法工程师,AI算法,NLP,大模型,19,9,0.4737,250,118,0.4720,稳定型,new,????
2025-12,13,大模型算法工程师,AI算法,NLP,大模型,19,11,0.5789,269,129,0.4796,稳定型,new,????
2026-01,14,大模型算法工程师,AI算法,NLP,大模型,23,13,0.5652,292,142,0.4863,稳定型,new,????
2026-02,15,大模型算法工程师,AI算法,NLP,大模型,19,9,0.4737,311,151,0.4855,稳定型,new,????
2026-03,16,大模型算法工程师,AI算法,NLP,大模型,23,11,0.4783,334,162,0.4850,稳定型,new,????
2026-04,17,大模型算法工程师,AI算法,NLP,大模型,20,9,0.4500,354,171,0.4831,稳定型,new,????
2026-05,18,大模型算法工程师,AI算法,NLP,大模型,23,12,0.5217,377,183,0.4854,稳定型,new,????
2026-06,19,大模型算法工程师,AI算法,NLP,大模型,23,11,0.4783,400,194,0.4850,稳定型,new,????
2026-07,20,大模型算法工程师,AI算法,NLP,大模型,20,9,0.4500,420,203,0.4833,稳定型,new,????
2024-12,1,大模型算法工程师,AI算法,多模态,大模型,19,0,0.0000,19,0,0.0000,先上升后稳定,new,????
2025-01,2,大模型算法工程师,AI算法,多模态,大模型,21,0,0.0000,40,0,0.0000,先上升后稳定,new,????
2025-02,3,大模型算法工程师,AI算法,多模态,大模型,21,10,0.4762,61,10,0.1639,先上升后稳定,new,????
2025-03,4,大模型算法工程师,AI算法,多模态,大模型,22,9,0.4091,83,19,0.2289,先上升后稳定,new,????
2025-04,5,大模型算法工程师,AI算法,多模态,大模型,19,8,0.4211,102,27,0.2647,先上升后稳定,new,????
2025-05,6,大模型算法工程师,AI算法,多模态,大模型,21,9,0.4286,123,36,0.2927,先上升后稳定,new,????
2025-06,7,大模型算法工程师,AI算法,多模态,大模型,22,10,0.4545,145,46,0.3172,先上升后稳定,new,????
