resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000011,云计算工程师,job_89816a4b61adce2b1da0,昇腾计算高级技术专家,华为,中国/上海,enterprise,65,603.4656,1,0.680172,2,0.626,0.0,0.2,Linux;GPU;昇腾
resume_000011,云计算工程师,job_80a4f361e66e9c41bccc,混元数据平台全栈开发工程师,腾讯,深圳,enterprise,121,554.0866,2,0.672258,1,0.52775,0.0,0.0,
resume_000011,云计算工程师,job_b53a8dfee205a03517a8,AI解决方案行业专家(SA),华为,中国/上海,enterprise,139,548.55115,3,0.671564,1,0.5475,0.0,0.2,Python;GPU;昇腾
resume_000011,云计算工程师,job_4f758f525646678d9c73,云安全解决方案架构师,腾讯,深圳,enterprise,153,542.97156,4,0.667997,2,0.55125,0.4,0.0,
resume_000011,云计算工程师,job_df0d4e2e9433b01a840b,公有云客户成功经理,腾讯,北京,enterprise,52,609.19025,5,0.661758,2,0.65,0.4,0.0,
resume_000011,云计算工程师,job_2e8a95fed4174a85fb3a,AI Infra高级工程师,华为,中国/上海,enterprise,96,569.58746,6,0.660461,2,0.597083,0.0,0.266667,Python;Linux;GPU;昇腾
resume_000011,云计算工程师,job_5dfde30107e4e0000aec,计算系统技术专家,华为,中国/上海,enterprise,11,696.258,7,0.658902,1,0.653167,0.0,0.133333,GPU;昇腾
resume_000011,云计算工程师,job_1ee61ce4242b8015f94f,腾讯云-稳定性测试架构工程师,腾讯,深圳,enterprise,19,671.0105,8,0.649961,1,0.61625,0.0,0.0,
resume_000011,云计算工程师,job_8ad301f05c5336395b02,腾讯云-稳定性测试架构工程师,腾讯,北京,enterprise,18,671.0105,9,0.649086,1,0.615,0.0,0.0,
resume_000011,云计算工程师,job_dfe23f246970e792df70,技术支撑架构师,腾讯,北京,enterprise,191,523.6392,10,0.648698,1,0.49975,0.4,0.0,
resume_000011,云计算工程师,job_f345ee9b44fce700281d,数据中心架构设计及解决方案工程师,腾讯,深圳,enterprise,25,659.8343,11,0.647927,1,0.6035,0.0,0.0,
resume_000011,云计算工程师,job_68c2f9bac77810db835c,腾讯云-游戏行业解决方案架构师,腾讯,北京,enterprise,179,526.21014,12,0.642877,1,0.520583,0.4,0.066667,云计算
resume_000011,云计算工程师,job_f2ebad795484f348bb7d,腾讯云乐享-全栈Agent研发工程师,腾讯,深圳,enterprise,165,531.7931,13,0.640269,1,0.459,0.0,0.0,
resume_000011,云计算工程师,job_ed703f0fd278c66aecef,腾讯云国际-云迁移解决方案架构师,腾讯,上海,enterprise,170,529.51843,14,0.639486,1,0.51175,0.4,0.0,
resume_000011,云计算工程师,job_24a5fc457e089c91f851,腾讯乐享AI知识库-交付项目工程师,腾讯云智研发子公司,武汉,enterprise,199,518.33093,15,0.637681,1,0.4205,0.0,0.0,
resume_000011,云计算工程师,job_5698c0f789c5a5d96bca,《王者荣耀》资深AI全栈工程师,腾讯,成都,enterprise,171,529.0031,16,0.636263,1,0.459583,0.0,0.066667,Python
resume_000011,云计算工程师,job_eff74087436a9e67f964,AI软件高手,华为,中国/深圳,enterprise,117,558.9904,17,0.633542,1,0.498,0.0,0.0,
resume_000011,云计算工程师,job_aeef24ff0e58300f5ff3,AI软件架构教练,华为,中国/上海,enterprise,48,613.8852,18,0.633169,1,0.56475,0.0,0.0,
resume_000011,云计算工程师,job_b92e89659cc0465c2e0f,高性能计算工程师,腾讯,上海,enterprise,60,604.5226,19,0.633116,1,0.577167,0.0,0.133333,GPU;昇腾
resume_000011,云计算工程师,job_8348112ff2648e915179,高性能计算工程师,腾讯,深圳,enterprise,62,604.5226,20,0.632574,1,0.572917,0.0,0.133333,GPU;昇腾
resume_000011,云计算工程师,job_4a9369a3e935abc9a7c7,高性能计算工程师,腾讯,北京,enterprise,63,604.5226,21,0.63234,1,0.569667,0.0,0.133333,GPU;昇腾
resume_000011,云计算工程师,job_c6402108e544110832f6,行业解决方案架构师（金融）,华为,中国/北京,enterprise,181,525.5341,22,0.632337,1,0.496083,0.4,0.066667,昇腾
resume_000011,云计算工程师,job_775045b8dfc6692877c1,资深AI测试工程师（云数据业务方向）,腾讯,深圳,enterprise,17,673.9763,23,0.631091,1,0.5845,0.0,0.0,
resume_000011,云计算工程师,job_e86e6d93793a6ed1426f,腾讯云-解决方案架构师-公有云,腾讯,上海,enterprise,108,562.5081,24,0.630585,1,0.49125,0.0,0.0,
resume_000011,云计算工程师,job_0a777b6aec711607a457,高性能计算工程师,腾讯,杭州,enterprise,61,604.5226,25,0.630551,1,0.562667,0.0,0.133333,GPU;昇腾
resume_000011,云计算工程师,job_391e0d049b7ffc612b06,数据中心项目建设管理,腾讯,深圳,enterprise,126,551.8548,26,0.630052,1,0.46875,0.0,0.0,
resume_000011,云计算工程师,job_fb8cd78bb5f6a44d19b1,腾讯云-大模型产品解决方案架构师,腾讯,深圳,enterprise,84,584.2194,27,0.629421,1,0.5085,0.0,0.0,
resume_000011,云计算工程师,job_0eff8408d4ec29bc7fd3,AI算子性能优化专家,华为,中国/上海,enterprise,169,530.85706,28,0.629353,1,0.434583,0.0,0.066667,GPU
resume_000011,云计算工程师,job_021f4b8edcd4758ad827,微信-机器学习基础设施开发工程师（存储/向量检索/参数服务器）-系统架构方向,腾讯,深圳,enterprise,85,584.0466,29,0.628574,1,0.503,0.0,0.0,
resume_000011,云计算工程师,job_1d1af3b3c54fe6d83d58,数据中心项目建设管理,腾讯,北京,enterprise,128,551.8548,30,0.627818,1,0.45775,0.0,0.0,
resume_000011,云计算工程师,job_412b75dd5e1df30a74ba,AI软件平台与系统教练,华为,中国/上海,enterprise,51,611.7432,31,0.627369,1,0.5325,0.0,0.0,
resume_000011,云计算工程师,job_db0203c14db9a680156e,海外数据中心架构设计及解决方案工程师,腾讯,深圳,enterprise,40,620.1958,32,0.626836,1,0.54125,0.0,0.0,
resume_000011,云计算工程师,job_775dad9296213e5dda84,云原生算力平台运维工程师(深圳/北京),腾讯,深圳,enterprise,115,560.459,33,0.6262,2,0.597333,0.8,0.066667,GPU
resume_000011,云计算工程师,job_a6a600da5425a9140154,数字能源解决方案销售代表,华为,中国/广州,enterprise,190,524.03265,34,0.626057,1,0.38675,0.0,0.0,
resume_000011,云计算工程师,job_0e3c544b996cfae7c93b,数据中心项目建设管理,腾讯,上海,enterprise,127,551.8548,35,0.625363,1,0.4475,0.0,0.0,
resume_000011,云计算工程师,job_0630a41398e43b433019,模型数据算法专家/负责人-数据方向,腾讯,深圳,enterprise,93,571.29193,36,0.62421,1,0.47925,0.0,0.0,
resume_000011,云计算工程师,job_164b660f84c2b2bfd300,腾讯云-云原生技术支持工程师for海外客户(成都/深圳/上海/北京）,腾讯,成都,enterprise,102,566.84314,37,0.62392,2,0.588,0.8,0.0,
