split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
known_job_increment,existing_job,tail 20% of retained standard job,算法,推荐算法工程师,GEN000469,2026-02,推荐算法工程师,推荐架构工程师-电商,团队介绍：字节跳动推荐架构团队，负责字节跳动旗下相关产品的推荐系统架构的设计和开发，保障系统稳定和高可用；负责在线服务、离线数据流性能优化，解决系统瓶颈，降低成本开销；抽象系统通用组件和服务，建设推荐中台、数据中台，支撑新产品快速孵化以及为ToB赋能。 1、负责电商推荐架构的持续改进，设计和实现合理的离线在线架构； 2、通用推荐平台建设，快速支持大促等标准化场景； 3、持续优化推荐系统性能与稳定性，建设完备的降级和容灾机制； 4、构建完善的Debug平台，提升问题分析与追查的效率； 5、新技术预研与落地； 6、负责特征生产及样本构建，助力模型迭代与效果提升。,1、扎实的编程和算法基础，熟练掌握C/C++、Python、Java等编程语言； 2、有优秀的设计和代码习惯，对解决具有挑战性问题充满激情； 3、对在线架构有丰富的经验和广阔的视野，具备独立的Trouble-shooting能力； 4、有以下经验者优先：推荐或搜索相关的开发经验；高并发高吞吐的系统经验；有大规模分布式系统相关经验。,Java; Transformer; 信息检索; 分布式计算; AIGC; DeepSpeed; 自然语言处理
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,嵌入式软件工程师,GEN001226,2026-02,嵌入式软件工程师,小米汽车-软件工程师-BMS嵌入式软件,1. 负责域控BSW底层软件需求开发，架构设计与软件开发； 2. 负责CDD复杂驱动开发及相关测试； 3. 负责AutoSAR配置与开发，MCAL/IO/CAN/UDS/DEM等底层配置及相关测试等； 4. 负责ASW与BSW软件集成与debug调试，软件集成测试及软件发布； 5. 支持软件测试，系统测试、整车调试等。,"1. 本科及以上学历，计算机/软件工程/自动化/汽车/电子等专业； 2. 3年及以上嵌入式底层开发工作经验； 3. 熟悉V-Model软件开发流程, 熟悉常用的需求和配置管理、任务管理工具； 4. 熟悉集成编译环境的开发，熟悉操作系统配置及移植； 5. 具备复杂驱动CDD开发经验，熟悉ADI68xx、MC337xx、BQ79XXX等核心外设芯片复杂驱动优先，熟悉CAN，SPI，I2C驱动开发； 6. 熟悉Infineon TC2XX/TC3XX, NXP MPC57XX系列等主流MCU芯片； 7. 熟悉AUTOSAR标准，具备AUTOSAR开发经验优先； 8. 熟悉ASPICE和ISO26262开发流程体系，具有功能安全软件开发相关经验者优先； 9. 熟悉Vector，Mentor，EB , ISOLAR中任何一款AUTOSAR配置工具； 10. 熟悉XCP协议，bootloader开发者优先。",软件开发; 系统开发; 时间序列算法; Shell脚本; 网络技术; 模型压缩
known_job_increment,existing_job,tail 20% of retained standard job,数据,数据开发工程师,GEN001381,2026-02,数据开发工程师,供应链规划与交付数据工程师,1. 从数据中心资源规划、供需匹配、容量计划、运营分析等多角度，进行数据挖潜并以系统为主体实时计算出最优策略，实现容量统计分析和资源治理； 2. 基于IDC、网络、和服务器一体化的角度剖析问题，用数据支持有落地可能性的策略建议或解决方案； 3. 与产品技术团队协同，发现、孵化算法、产品类项目。,1.硕士及以上学历，统计学、数据、计算机相关专业优先考虑； 2.掌握分类、聚类、预测、关联规则、序列模式等挖掘算法； 3.熟悉R、python等任一种专业数据分析工具； 4.能独立进行数据处理，撰写专项分析报告； 5.数据敏感度高，善于从数据中发现问题，并可给出一定的解决方案； 6.学习能力强，具备良好的沟通能力，能充分理解业务逻辑和目的，有清晰的数据分析思路和方法。,Hive; AI工作流设计; 上下文工程; RAG; 搜索算法; Hadoop
known_job_increment,existing_job,tail 20% of retained standard job,算法,广告算法工程师,GEN001466,2026-02,广告算法工程师,广告基础架构工程师-国际化搜索广告,团队介绍：国际化搜索广告团队不断突破通用搜索引擎变现的界限，覆盖海外应用，致力于构建全球领先的搜索广告变现系统。在国际化搜索广告团队，您将有机会从事大规模分布式存储和架构、自然语言处理、排序和信息检索相关的问题。您还将深入参与我们的广告样式、创意展示和广告投放链路的创新和优化。我们正在寻找勇于挑战困难、热衷于解决复杂问题并与热情洋溢的候选人们共同发展我们的搜索广告产品。 1、参与大规模广告系统的开发，包括召回/排序/相关性模块等； 2、参与广告投放和模型架构的开发和迭代； 3、参与广告链路工程性能的优化； 4、与产品经理、数据科学家和产品策略&运营团队合作，定义产品策略和功能。,1、取得计算机科学、计算机工程或其他相关专业的学士学位； 2、在C++/Golang编程方面具有出色的编程技能和动手能力，以及在其他通用编程语言中具有调试和优化技能； 3、在以下领域之一拥有一定的的行业经验和良好的理解：推荐系统、广告投放系统、搜索引擎、电商； 4、具有复盘能力，能够以清晰、简洁的方式提出问题解决方案； 5、良好的协作技能，能够与跨职能团队合作。,因果推断; 模型训练; 算法工程; Hive; TensorFlow; Go; 网络技术; C/C++; 分布式系统
known_job_increment,existing_job,tail 20% of retained standard job,算法,风控算法工程师,GEN000034,2026-03,风控算法工程师,风控策略工程师-【电商】,1、通过大数据分析与大模型应用，深入剖析风险链路，精准刻画商家、主播、买家等多维风险画像； 2、搭建全链路风险监控体系，设计自适应的风控策略与模型，动态应对不断演变的黑产手段； 3、深入业务一线，平衡体验与增长，制定差异化策略，为电商业务的快速扩张提供坚实的安全底座； 4、联动多部门资源，主导各类治理专项落地，推动数据驱动决策的文化建设。,1、本科及以上学历，1至5年工作经历； 2、熟练使用EXCEL/SPSS/R/HIVE/SQL等工具，熟悉Python/java/R语言中的一种； 3、有黑灰产情报运营经验、大模型实践经验，具备扎实模型基础和良好算法能力者优先； 4、具有较强的责任心，优秀的学习能力和良好的团队合作精神。 补充要求：具备知识图谱、图像图形技术、模型微调相关实践经验者优先。,知识图谱; 图像图形技术; 模型微调; 世界模型; 推理优化; React; 信号处理; Unix
known_job_increment,existing_job,tail 20% of retained standard job,算法,推荐算法工程师,GEN000470,2026-03,推荐算法工程师,推荐算法高级技术专家-抖音直播,1、负责快速增长的直播业务的推荐算法工作，包含抖音、抖音极速版、火山、西瓜、今日头条等各端直播业务，结合超大规模机器学习系统，构建业界一流领先的推荐系统； 2、负责直播在多场景、全链路的推荐核心算法&策略优化(召回、粗排、精排、混排等等)，极致提升个性化直播分发与推荐效率； 3、深入理解用户、主播、平台等生态角色需求，通过持续技术创新与迭代，驱动用户体验、主播成长、平台营收健康持续增长，并通过直播+赋能各垂直行业； 4、和产品、运营团队紧密合作，通过对产品和用户的深入理解和分析，制定算法策略促进直播生态的长期繁荣发展。,1、有扎实的编程基础、良好的编程风格和工作习惯； 2、有扎实的机器学习/深度学习理论和丰富的实践经验，熟悉至少一种主流深度学习编程框架； 3、优秀的分析问题和解决问题的能力，对解决具有挑战性问题充满激情；善于沟通，工作积极主动，责任心强，具备良好的团队协作能力； 4、有大规模推荐系统、计算广告、搜索引擎等核心算法业务的经验者优先，方向技术负责人与Leader优先。 补充要求：具备LLM、在线服务、DeepSpeed相关实践经验者优先。,LLM; 在线服务; DeepSpeed; 深度学习; 自然语言处理; 内存管理
known_job_increment,existing_job,tail 20% of retained standard job,算法,推荐算法工程师,GEN000471,2026-03,推荐算法工程师,推荐算法工程师-国际化短视频本地生活,1、负责国际化短视频生活服务推荐算法，共同搭建业界领先的推荐系统； 2、深刻理解短视频/直播/地理位置/商品等推荐相关的机器学习/深度学习算法，优化模型/策略，持续提升推荐效果； 3、深入理解生活服务业务，从到店、外卖、酒旅等业务特性中挖掘算法亮点； 4、深入理解用户行为，结合数据挖掘等技术，优化用户创作和浏览等体验。,1、本科及以上学历，计算机相关专业； 2、具备优秀的编码能力，扎实的数据结构和算法功底； 3、对推荐算法和机器学习有热情、乐于学习、思考和创新； 4、优秀的分析问题和解决问题的能力，有良好的沟通表达能力和团队精神； 5、熟悉机器学习基础知识，对推荐系统、计算广告、搜索引擎相关领域有经验者优先。 补充要求：具备模型压缩、Python、AIGC相关实践经验者优先。,模型压缩; Python; AIGC; 软件开发; Hive
known_job_increment,existing_job,tail 20% of retained standard job,算法,广告算法工程师,GEN000545,2026-03,广告算法工程师,联盟广告算法工程师,1、负责优化快手联盟广告的全链路策略，包括流量承接策略，召粗精漏斗策略，售卖机制及调价策略，媒体报价系统策略等等； 2、负责各行业的针对性算法优化。包括冷启动/防掉量策略，行业生态策略，行业客户策略等等； 3、研究和利用强化学习，Uplift建模，最优化算法等等技术，提升快手联盟广告投放效果。,1、扎实的数理基础和算法理论； 2、熟悉大数据处理工具，具备数据分析实践经验。 加分项： 1、在广告或推荐领域，有相关的策略/模型研发经验； 2、动手实践能力强，在各类竞赛取得一定成绩或在顶级会议发表过paper。,LLM; 数据工程; Hive; AI应用开发; Go; 自然语言处理; Java; 在线服务; AI算法
known_job_increment,existing_job,tail 20% of retained standard job,算法,广告算法工程师,GEN000546,2026-03,广告算法工程师,高德-广告算法专家（预估/机制/创意/流量增长）-信息算法热招,1. 预估方向：负责搜推广预估模型、校准相关方向的算法策略研发，包括特征体系和模型创新，负责深度学习模型在用户表征学习、召回模型、精排打分模型中的应用。 2. 机制方向：负责广告机制策略优化，基于深度学习与运筹优化的深度结合，优化出价机制策略，满足广告主多约束多目标的保量投放需求，同时提升客户效果与平台收益；构建多目标约束优化框架（如收入、广告主留存、生态公平性）建设生态健康的广告系统。 3. 创意方向：负责搜索广告动态创意模型策略算法优化工作：使用AIGC大模型根据客户营销信息，结合流量特征生成广告创意物料，提升广告创意物料供给的质量和营销效果；负责搜索广告创意物料-样式组合优选模型：多模态创意-物料素材组合优选，为搜索广告选择最优创意物料和样式组合，进而提升广告营销效果。 4. 流量增长：负责高德端内商业化广告流量的增长，具体包括：在搜索引导、Query推荐等核心场景中，通过端内用户行为的分析和挖掘，自动挖掘高价值广告供给和Query数据，结合在线实时识别与预估用户需求，主动进行精准化引导与分发，从而实现商业化广告流量的高效提升。 5. NLP/相关性方向：负责搜索广告的Query理解、触发、bidword推荐、文本匹配、Query推荐等相关工作，熟悉并掌握主流的NLP算法，在保障广告用户体验的前提下，提升广告收,1. 优秀的沟通能力，能够有效地与产品和运营团队合作，推动业务发展。 2. 优秀的算法能力，熟练运用运筹优化、强化学习等方法进行在线流量分配决策，实现高效的广告分发机制。 3. 擅长CTR预估的模型结构、特征及模型信号的迭代，熟悉广告系统、推荐系统、信息流广告的业务模式的优先。 4. 熟悉搜索算法、Query理解、相关性等等 5. 在多模态特征表达学习、多场景、多任务学习、标签延迟建模等方面具有一定的实践经验的优先。 6. 有多模态，广告机制，广告客户增长， 搜推广算法应用和机器学习相关领域顶会或 期刊上发表论文者优先； 7. 参加过ACM或数据挖掘&机器学习类竞赛(天池大奖赛、Kaggle)并取得好名次者更佳；,LLM; 模型部署; 深度学习; 图像图形技术; 大模型训练; 编程语言
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,全栈开发工程师,GEN000912,2026-03,全栈开发工程师,全栈开发工程师-TikTok,团队介绍：TikTok是一个覆盖150个国家和地区的国际短视频平台，我们希望通过TikTok发现真实、有趣的瞬间，让生活更美好。TikTok 在全球各地设有办公室，全球总部位于洛杉矶和新加坡，办公地点还包括纽约、伦敦、都柏林、巴黎、柏林、迪拜、雅加达、首尔和东京等多个城市。 TikTok研发团队，旨在实现TikTok业务的研发工作，搭建及维护业界领先的产品。加入我们，你能接触到包括用户增长、社交、直播、电商C端、内容创造、内容消费等核心业务场景，支持产品在全球赛道上高速发展；也能接触到包括服务架构、基础技术等方向上的技术挑战，保障业务持续高质量、高效率、且安全地为用户服务；同时还能为不同业务场景提供全面的技术解决方案，优化各项产品指标及用户体验。 在这里， 有大牛带队与大家一同不断探索前沿， 突破想象空间。 在这里，你的每一行代码都将服务亿万用户。在这里，团队专业且纯粹，合作氛围平等且轻松。目前在北京，上海，杭州、广州、深圳分别开放多个岗位机会。 1、参与AI代码智能平台各项功能的开发，包括Code Review，对话式代码检索，智能代码优化等能力； 2、借助Code Agent能力，探索面向一线前端研发的代码智能Maintenance功能； 3、参与界面和交互设计，通过组件化，流程化等方式高效开发。,1、1年以上全栈Node.js开发经验，或3年以上Web项目开发经验； 2、有实际的系统架构和优化经验者优先； 3、有AI相关开发经验优先；学习能力强，对技术有好奇心； 4、有开源项目贡献经验优先。,Memory; NLP; Tool Use; Flink; Android; Kotlin; 大模型预训练; Spark; 大模型强化
