standard_job,standard_category,month,month_index,monthly_jd_count,cumulative_jd_count,is_active_month
AI Agent应用工程师,AI应用,2024-12,1,1,1,True
AI Agent应用工程师,AI应用,2025-01,2,2,3,True
AI Agent应用工程师,AI应用,2025-02,3,1,4,True
AI Agent应用工程师,AI应用,2025-03,4,1,5,True
AI Agent应用工程师,AI应用,2025-04,5,1,6,True
AI Agent应用工程师,AI应用,2025-05,6,1,7,True
AI Agent应用工程师,AI应用,2025-07,7,1,8,True
AI Agent应用工程师,AI应用,2025-09,8,4,12,True
AI Agent应用工程师,AI应用,2025-10,9,1,13,True
AI Agent应用工程师,AI应用,2025-11,10,1,14,True
AI Agent应用工程师,AI应用,2025-12,11,1,15,True
AI Agent应用工程师,AI应用,2026-01,12,2,17,True
AI Agent应用工程师,AI应用,2026-02,13,1,18,True
AI Agent应用工程师,AI应用,2026-03,14,2,20,True
AI Agent应用工程师,AI应用,2026-04,15,1,21,True
AI Agent算法工程师,AI算法,2024-12,1,1,1,True
AI Agent算法工程师,AI算法,2025-01,2,3,4,True
AI Agent算法工程师,AI算法,2025-02,3,2,6,True
AI Agent算法工程师,AI算法,2025-03,4,1,7,True
AI Agent算法工程师,AI算法,2025-04,5,1,8,True
AI Agent算法工程师,AI算法,2025-08,6,1,9,True
AI Agent算法工程师,AI算法,2025-09,7,2,11,True
AI Agent算法工程师,AI算法,2025-12,8,1,12,True
AI Agent算法工程师,AI算法,2026-02,9,1,13,True
AI Agent算法工程师,AI算法,2026-04,10,2,15,True
AI Agent算法工程师,AI算法,2026-05,11,1,16,True
AI Infra工程师,AI基础设施,2024-12,1,3,3,True
AI Infra工程师,AI基础设施,2025-01,2,1,4,True
AI Infra工程师,AI基础设施,2025-03,3,1,5,True
AI Infra工程师,AI基础设施,2025-04,4,1,6,True
AI Infra工程师,AI基础设施,2025-05,5,1,7,True
AI Infra工程师,AI基础设施,2025-06,6,1,8,True
AI Infra工程师,AI基础设施,2025-07,7,1,9,True
AI Infra工程师,AI基础设施,2025-08,8,1,10,True
AI Infra工程师,AI基础设施,2025-09,9,1,11,True
AI Infra工程师,AI基础设施,2025-10,10,1,12,True
AI Infra工程师,AI基础设施,2025-11,11,1,13,True
AI Infra工程师,AI基础设施,2026-01,12,1,14,True
AI Infra工程师,AI基础设施,2026-02,13,1,15,True
AI Infra工程师,AI基础设施,2026-03,14,2,17,True
AI产品经理,产品,2024-12,1,2,2,True
AI产品经理,产品,2025-01,2,1,3,True
AI产品经理,产品,2025-02,3,2,5,True
AI产品经理,产品,2025-03,4,4,9,True
AI产品经理,产品,2025-04,5,1,10,True
AI产品经理,产品,2025-06,6,1,11,True
AI产品经理,产品,2025-07,7,2,13,True
AI产品经理,产品,2025-08,8,2,15,True
AI产品经理,产品,2025-09,9,3,18,True
AI产品经理,产品,2025-11,10,2,20,True
AI产品经理,产品,2025-12,11,2,22,True
AI产品经理,产品,2026-01,12,1,23,True
AI产品经理,产品,2026-02,13,2,25,True
AI产品经理,产品,2026-03,14,1,26,True
