split,expected_route_status,standard_category,standard_job_count,event_count
base,,AI基础设施,1,17
base,,AI安全,1,18
base,,AI应用,2,89
base,,AI算法,8,287
base,,产品,1,27
base,,基础设施,5,106
base,,安全,3,59
base,,技术支持,2,63
base,,数据,6,104
base,,测试质量,3,64
base,,硬件,3,83
base,,算法,4,106
base,,芯片,2,54
base,,软件研发,13,418
base,,通信,1,27
known_job_increment,existing_job,AI基础设施,1,4
known_job_increment,existing_job,AI安全,1,4
known_job_increment,existing_job,AI应用,2,22
known_job_increment,existing_job,AI算法,8,67
known_job_increment,existing_job,产品,1,6
known_job_increment,existing_job,基础设施,5,24
known_job_increment,existing_job,安全,2,12
known_job_increment,existing_job,技术支持,2,14
known_job_increment,existing_job,数据,6,23
known_job_increment,existing_job,测试质量,3,14
known_job_increment,existing_job,硬件,3,20
known_job_increment,existing_job,算法,4,25
known_job_increment,existing_job,芯片,2,13
known_job_increment,existing_job,软件研发,13,98
known_job_increment,existing_job,通信,1,6
new_family,new_family,多媒体,2,51
new_family,new_family,机器人,2,35
new_family,new_family,自动驾驶,1,19
potential_new_job,potential_new_job,AI应用,1,51
potential_new_job,potential_new_job,AI算法,2,90
potential_new_job,potential_new_job,基础设施,1,19
potential_new_job,potential_new_job,数据,1,15
potential_new_job,potential_new_job,测试质量,1,35
potential_new_job,potential_new_job,硬件,1,23
potential_new_job,potential_new_job,算法,2,48
potential_new_job,potential_new_job,芯片,1,27
potential_new_job,potential_new_job,软件研发,2,48
